id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
49212,0.0845739774951321,0.223514355425399,0.026175872397799,0.0192613039761751,0,0.0115643094262572,0.0140172000355342,0.562547039092107,0.0583459421515962
489,0.224990655722009,0.0422930042097847,0.0402916799518538,0.00621023585033997,0.0657173127316149,0.214812301288496,0.0530230505863844,0.157280894924525,0.195380864734993
10501,0.000782775761697418,0.609785118768665,0.30897147265922,0.0693113963897678,0,0.000558352231033476,0.00393790508838559,0.00314896097344181,0.00350401812778962
35573,0.00583721274134127,0.0122253247981518,0.00400663970069114,0.00174161926929983,0.000807303833315069,0.939060047475726,0.012019996949625,0.0166396853353197,0.00766216989653011
26778,0.0008102392555684,0.197054419650657,0.149667737533873,0.391333425597087,0,0.203035025449725,0.0217703007060646,0.0309227137283542,0.00540613807867103
39495,0.0207032713932104,0,0.0190920867087256,0,0,0.927007592281975,0.000679154010113,0.0255070050827371,0.00701089052323903
753,0.203708834054765,0.0152263026267942,0.0128056272990457,0.000170774629166476,0.00191116906754612,0.0522711479718601,0.0135468974869567,0.0421527879843647,0.658206458879501
55602,0.0591387306803883,0.0425532616118357,0.0141725882255638,0.0246129523672018,0.00260382043891272,0.099537840645153,0.0225435180566547,0.712001955572907,0.022835332401383
33222,0.00143631418011229,0.000614245802791465,0.000496996335972189,0,0,0.984052764287522,0.00199881564301352,0.00922968963502701,0.00217117411556203
40504,0.00137303336034039,0.0342857020372379,0.0376470454293187,0.0171428510186189,0.0171428510186189,0.702856891763376,0.00247846697390202,0.181561472219286,0.00551168617930143
48032,0.0547749911903347,0.0382598270462809,0.0472686202038544,0.0384486978736635,0.0377741592848513,0.301456959174817,0.087777431980699,0.373243527319799,0.0209957859257007
33038,0.0142735082908375,0.0223778354283958,0.00153608024680227,0.00637138964189451,0.00437544050227575,0.885704340878917,0.00174388382998756,0.0566509812852787,0.00696653989561139
61651,0.122918851430585,0.0505122755879117,0.0324221789924691,0.000591894402704728,0,0.18165541231733,0.189098800915709,0.0383100371151376,0.384490549238153
18529,0.0325442346171768,0.594853380650105,0.201731806715878,0.0342234498149978,0.0082603140173121,0.0334718630858338,0.0290793757798007,0.03452434736033,0.0313112279585658
11334,0.00840729750483382,0.546221081666567,0.305934138577235,0.0926885613075092,0.00765405759800654,0.0215939952858361,0.00776290620812692,0.0069279478131931,0.00281001403869145
46411,0.0183808296407622,0.0547138943863094,0.063008661260814,0.0850409836079997,0,0.0783602226331213,0.57996728057641,0.00671370995207412,0.11381441794251
26208,0.00158409553674088,0.306970875195277,0.262791582681098,0.373637107831804,0,0.0330458288762116,0.0153217078049865,0.00546896559176687,0.00117983648211472
4213,0.0142949255336836,0.391986997076978,0.347373788222614,0.132039609407548,0,0.0208391070497604,0.0342705907336848,0.0422745043158842,0.0169204776598476
47370,0.0437461458872667,0.0575323240420638,0.0970113069574408,0.00175214561157707,0,0.150350453083716,0.424092237749334,0.194853190317262,0.0306621963513402
4393,0.00206407672461444,0.401535095198284,0.481260874954213,0.0286442775492528,0.0230397934153549,0.0193451539200014,0.00305873227691432,0.0266877637966292,0.0143642321647362
22261,0.0115599629359678,0.652822292303495,0.188991506047363,0.0851245171154411,0.000305524475965922,0.00825437178242581,0.025454640643611,0.00879709366006427,0.0186900910356663
35580,0.0162858767216206,0.000185666089687078,0.000198570475729862,0,0,0.916412757832026,0.00916117901041946,0.0395706989649525,0.0181852509055649
41939,0.00580820225283082,0.0139846343769972,0.00751555327339482,0.0105258901093975,0.0160815646152678,0.916745448226422,0.00470051676049536,0.0154674327841641,0.00917075760103011
61730,0.0946519202493004,0.00584086268764914,0.0377745820846556,0,0,0.107750165119898,0.00498289076532559,0.0253156751547442,0.723683903938427
54647,0.0160190428853364,0.37774605975535,0.174571918183544,0.00132006522428773,0.00117767635554746,0.0261871015364832,0.0411704107705277,0.340846648989925,0.0209610762989986
23718,0.00330742079435603,0.515349244717543,0.385376179763161,0.0341000095093436,0,0.042028196740635,0.00276694682758118,0.0104964784510572,0.00657552319632296
49131,0.0047480289041346,0,0,0,0.0329942574607628,0.280451188416484,0.0518137745694931,0.577399505563349,0.0525932450857769
3245,0.00152868157384542,0.713955244873987,0.178265061014265,0.0768159955706289,0,0.000932992352268997,0.0216460415442248,0.00423510552933727,0.00262087754144286
54536,0.0459882117553246,0.00885185406757291,0.0114822059063825,0.000862620879743383,0,0.0208136192452031,0.00145637007708412,0.756571359337432,0.153973758731258
8286,0.013274939120814,0.734552978133633,0.184587189521869,0.0110837237547145,0.00596706963568292,0.0148173521152245,0.00857281060929313,0.0202333001087547,0.00691063700001463
41084,0.000171894277041851,0.0037814590994151,0,0,0,0.987380951104088,0.000226198095655521,0.00816777488502728,0.000271722538772648
28676,0.000796678901771866,0.505092377470043,0.311927992874243,0.166269733457458,0,0.00404813674921063,0.00191628635365429,0.00755578545611397,0.00239300873750503
37652,0.0359760487142613,0.00543941952103606,0.0078962556063238,0.000406408046827076,0.0077103120163289,0.793711855740791,0.0989339929456506,0.0307391870691944,0.0191865203395869
39344,0.00669362069345553,0.0027887518895251,0.00264539668324471,0.00033477463971694,0,0.955074893049877,0.00893373814785092,0.0162276638842114,0.00730116101211877
27455,0.00597990299979929,0.344715055763931,0.482700398013347,0.102059672967521,0.000522946051495154,0.00263892118249743,0.0475722647607458,0.0069643030084886,0.00684653525217426
14087,0.000856394121038247,0.69537861903515,0.126579847033822,0.12259625472374,0,0.00516579026375224,0.0433278630317941,0.00347380473210574,0.00262142705859833
53280,0.0109456785393528,0.0391842178339178,0.040751280606501,0.0496039261313914,0.0183765906295876,0.0560750168951989,0.072512187090023,0.700074893611494,0.0124762086625337
6203,0.00382101732804616,0.7906373016109,0.13691255473779,0.041661686830587,0,0.00407746182125961,0.0133597799070934,0.00444404080602438,0.00508615695829928
13180,0.0286496075828617,0.637708752588249,0.248570258736739,0.0157775804336521,0,0.0194056325976953,0.0130638324619313,0.0188052074266054,0.0180191281722661
58924,0.0224071354714254,0.163897432905153,0.0249552583609071,0.0204473468120231,0.0178666672208252,0.0668357411242398,0.00466011065089282,0.0411494939690675,0.637780813485466
56588,0.0325902173738031,0.0182488418646392,0.00910699239051868,0.000819134315798253,0.000638476453528423,0.0380354599210763,0.0146684975254978,0.863133031920376,0.0227593482347624
55620,0.055468287343631,0.0661204722902737,0.03180275468147,0.0224927977986053,0.00966809424222261,0.086772163885989,0.0358513401496722,0.643780246635124,0.0480438429730118
53222,0.0585789695956058,9.96765652254372e-05,0.0108803602622845,0.0188806477071158,0.000118405599326457,0.0322416723977423,0.0549709662095379,0.799356189141577,0.0248731125215853
24080,0.00119911245051531,0.785490682530597,0.146581380126879,0.00502367473055822,0,0.00169764925375432,0.0528488394722959,0.00365717969228617,0.00350148174311352
61714,0.0568730023116877,0.00165444189842407,0.0189410294868839,0.0346715035365719,0,0.564660425595435,0.0802514162049516,0.0625167989849838,0.180431381981062
53196,0.00836634972115538,0,0.000918757199812425,0.00193702771471299,0,0.0936453065632653,0.0557500808481519,0.836046999984091,0.00333547796881101
43858,0.0207631411642236,0.000420691903105339,0.0115721287927942,0,0,0.956520540587564,0.000757596636772539,0.00636435789487511,0.00360154302066563
32331,0.0107722851780876,0.0142410510493354,0.00424778208565341,0.000839199797696641,0.00106847391872974,0.928240812301175,0.0112531569561126,0.0194099166581852,0.00992732205502468
628,0.0665782635298394,0.00321126322453214,0.00368356710720371,0,0,0.0301375658722828,0.00665451000592945,0.297116378816492,0.592618451443721
37718,0.0145723514579303,0.0241508099739919,0.00613993320976835,0.00152912844350256,0.00130250399044908,0.908413924859554,0.0102150519215718,0.0217285969753004,0.011947699167932
45535,0.0149743076055135,0.0248169733290404,0.00630929392732597,0.00169404330122555,0.00133843158166345,0.903366663886596,0.0128950808244949,0.0223279472694376,0.0122772582747028
21829,0.00633436687394624,0.412255771146754,0.482009783286141,0.0369572335448164,0,0.0220821574880381,0.00743987646221745,0.0232397565430479,0.00968105465503889
49124,0.0213612852452601,0.0213612852452601,0.0427225704905203,0.0213612852452601,0.0427225704905203,0.299057993433642,0.00416092049027417,0.492827392805882,0.0544246965533804
17635,0.00688723094029565,0.46529327658453,0.335562175189132,0.143888394580281,0,0.00304717878224563,0.0350645881954489,0.00439270519306011,0.00586445053500559
7629,0.00534721322283646,0.437416381994018,0.333724883517538,0.151522980947919,0,0.0038732636138008,0.0543251501005932,0.00419175904790077,0.00959836755539382
24501,0.00139174323720664,0.518417087783455,0.342188055872512,0.0985125904635967,0,0.0240205539313024,0.00183879334055636,0.00898607964327181,0.00464509572809912
53143,0.0592800098808461,0.00866122472536219,0.0495145230201303,0,0,0.020907703126958,0.0102122839089741,0.769976540239171,0.0814477150985582
28027,0.0121270658861763,0.1719561339524,0.510707601956757,0.198843820724137,0,0.0195271020026518,0.0624999118181544,0.0174600301036729,0.00687833355605006
53247,0.0254158543905051,0.00685340737887388,0.00549483126596879,0.000541706904758647,0.0118408102224923,0.0751102718098525,0.0292997204310505,0.824380396804407,0.0210630007920913
54826,0.138679229140511,0.0312820266281477,0.0142581710734972,0.00178229993975636,0.00333531134085736,0.174203672320311,0.527421767973557,0.0847263149830093,0.0243112066003533
11670,0.0131453584570747,0.552699854953694,0.237891369177307,0.123985114793735,0.0209880758212455,0.0242528547781266,0.00301301541927383,0.0155784535132104,0.0084459030863334
51436,0.0408328557222113,0.0290572942208708,0.0224681861625038,0.0051576254237924,0.00888410344245391,0.0422246263853614,0.0212455264950931,0.782580977241432,0.047548804906281
28367,0.0163572038256718,0.471670890424914,0.114757991678822,0.211094342705655,0.0515445065645278,0.0352878312219994,0.0036016739837068,0.0551683945769651,0.040517165017738
12803,0.0093913073942419,0.824847263054299,0.127322595762567,0.012455569495189,0,0.00250600526659167,0.0134316101001175,0.00572205276630103,0.00432359616069298
9993,0.0182174044955318,0.203615964561948,0.439584650253316,0.0746049917870662,0.000691859697446741,0.0268012155806369,0.209274537137028,0.0200316339419595,0.00717774254506705
8384,0.00307227422079297,0.533404065213119,0.172034253116473,0.210213428643269,0,0.0479147582304354,0.0100533342375528,0.0197348041743607,0.00357308216399698
35335,0.0198542768866013,0.0205350878848492,0.000829163629752674,0.000193103568209699,0,0.93938013899636,0.00426208600965676,0.0101625323029798,0.00478361072159024
61139,0.0397395597457927,0.100740869113268,0.01468815851968,0.000579587483997099,0.0184607241644955,0.0189390038774192,0.00575237921303433,0.0187399076504258,0.782359810231887
60805,0.0517207928020385,0.172770369175118,0.0345087949676599,0.0186421310885949,0,0.00964192875631551,0.0196042408051279,0.0049938662255207,0.688117876179625
18880,0.000897961265019496,0.748976147751465,0.208986004666347,0.0298084519608191,0,0.00125603532179521,0.00410995894931272,0.00365163825389307,0.00231380183134855
44559,0.00219132217209314,0.00188647578705009,0.000660511533128,0.000259594640777215,0.0147968944140558,0.966730435051647,0.000871356515926054,0.0102388581280712,0.00236455175725181
7240,0.063940419537335,0.346613210664727,0.0810765539652817,0.0257276642609954,0.173562450074175,0.119726339636691,0.013104606689006,0.145883413835747,0.0303653413360414
22590,0.000900436741229081,0.188088606772247,0.504601486829997,0.180754226506304,0,0.000460102881781499,0.10603281864565,0.0181743735214729,0.000987948101319403
6774,0.00111606512552716,0.741064539530795,0.178691512147688,0.0281567504374577,0,0.00237136831481038,0.0428620120415556,0.0027373375995739,0.00300041480259222
7145,0.00636124186532138,0.388204240231702,0.424987979958061,0.118444910198337,0,0.015317135742336,0.0178339242991761,0.0181497019981085,0.0107008657069579
12036,0.0183416128940379,0.680245519079827,0.110109849258114,0.0457052083996048,0.00493431981478805,0.0296404932468526,0.0100875486149142,0.069721361083779,0.0312140876080824
15144,0.0340765443693591,0.593468341018901,0.107430469028087,0.0392551166973841,0.0897284188919324,0.0233362618941692,0.0719462678838421,0.0226751224742398,0.0180834577420857
45192,0.0715488197162019,0.00574171349750414,0.00777391668605551,0.00261549040755867,0.0151047305511852,0.827883399266563,0.0134669626954861,0.0213006935885465,0.0345642735908992
60174,0.096843098889827,0.104426884532532,0.0450198945797097,0.0113488873663291,0.040157601496118,0.0512939062997642,0.00169719764631748,0.03832008609108,0.610892443098322
50528,0.0382328970628037,0.0075987784229152,0.0095130405363944,0.000277954105783311,0.0193120491515359,0.0261976654303003,0.0195484785661611,0.865908458590097,0.0134106781340092
27758,0.00483165959258837,0.518292642021379,0.212951343507925,0.154371813299032,0,0.0235904246897194,0.0706970120414358,0.0102146358082095,0.00505046903971081
14648,0.00506640881258334,0.400577377452134,0.0813149537331716,0.0257092710544012,0.43064742943863,0.0197324130909455,0.00152319327703808,0.0193095279659677,0.0161194251751288
14140,0.00189306318791077,0.611040353316502,0.300563330269402,0.00361878002589293,0.0434253590165386,0.00745378408309703,0.00765515374808067,0.0119027370932106,0.012447439259365
50277,0.0477233048788661,7.84031243321823e-05,0.0460422358682385,0.061389647824318,0.0153474119560795,0.255401278563362,0.0491322764326066,0.415631270687049,0.109254170665148
5626,0.00120545971468317,0.776374221538843,0.180212045433079,0.0278131186906259,0,0.0016621512339727,0.00486119673410886,0.00238705512326876,0.00548475153141916
24020,0.00480782316905262,0.512314153588231,0.3579809727306,0.0611024540638324,0.0124626751845939,0.0120601172972894,0.0119743647294251,0.0188600278286158,0.0084374114083602
50841,0.0976740617132875,0.0667207248037504,0.214954807396992,0.000707098955196372,0,0.107899019981357,0.0981841982542391,0.278643048201146,0.135217040694032
18340,0.00832592275741209,0.641700261094608,0.236187636643172,0.0520831299590026,0,0.012530414542138,0.0233313177304508,0.012266932870817,0.0135743844023994
20448,0.00100823394276683,0.350367531908068,0.610246346780322,0.0274527184628878,0,0.00145527519921153,0.00515648596501295,0.00325896813872966,0.00105443960300095
50888,0.0146256481722282,0.00529716861322469,0.00945481475037814,0.000555832645277022,0.0199273972576406,0.05563289469695,0.0146602196802554,0.859402394562541,0.0204436296215056
49369,0.0458185527483459,0.00237265966141476,0.0220874372279849,0.00121279021991387,0.000596319252089665,0.0349284015556502,0.0173564923712084,0.8007666757061,0.0748606712572921
53599,0.183583292228134,0,0.0152986076856778,0,0,0.15340521679025,0.107090253799745,0.443659622884657,0.0969630066115364
