id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
582,0.44761857781415,0.0547049573231039,0.0322023349956661,0.0167916361038542,0.0322198230819339,0.0819553353085441,0.0567073409200673,0.179124498104989,0.0986754963476913
586,0.372309971449076,0.0407561932781544,0.036165491424416,0.0109441419020742,0.00253123191991435,0.0546538690225976,0.035055872513786,0.414939193940445,0.0326440345495359
592,0.42375907640191,0.0036715508710175,0.00209913816875787,0.00105303483721773,0.000293231781384352,0.00208416069190608,0.00216071007766228,0.0152078172143059,0.549671279955838
595,0.952968546134365,0.000712841692820894,0.000561058992620032,0.000460187384244046,3.90043180908814e-05,0.0377453419331339,0.000852352887260401,0.0058332613615752,0.000827405295889124
596,0.111890386850149,0.214010489723227,0.107949196841007,0.0455639523057507,0.00860057485967092,0.0583075660470389,0.0672256342589801,0.0646400173842454,0.321812181729931
598,0.839460077318226,0.0196283522368373,0.0129446661633997,0.0128564719519549,0.00750859206432216,0.0116556760632438,0.0307015745706319,0.0345531665223864,0.0306914231089978
602,0.115703419333695,0.0137103373881005,0.03513269014696,0.0305462897451885,0.0793871414398988,0.0738358739294559,0.256128307705483,0.295568823321234,0.0999871169899837
610,0.421990825063555,0.00259673029283599,0.00569695863536305,0.000939707061573728,0.000152660454609984,0.0339658998726487,0.518914547592623,0.0112691191269222,0.00447355189986813
613,0.578752980658988,0.0721143195378234,0.0399006879367956,0.0240398342914341,0.00556708900997107,0.0396159941330059,0.0492125321601195,0.0583287792151214,0.132467783056741
614,0.159303301254856,0.100036554247559,0.0617247133118761,0.0337137703931999,0.00903626887492534,0.0750244527077501,0.188789841034334,0.325450877493224,0.0469202206822753
617,0.55649269637363,0.0128585254551577,0.020364736123425,0.00667128785832346,0.00133883123982102,0.0769546722336841,0.0200227327117697,0.289459319408631,0.0158371985955583
618,0.108011409578752,0.00458471323346205,0.00516124039059727,0.00306846841047116,0.00055304350680771,0.0483439794088286,0.016961052197025,0.794138326973674,0.0191777663003819
620,0.626566546527537,0.0278285982671486,0.0188613439576702,0.00973032096934161,0.00909045351962429,0.0247298366413989,0.0292667070210639,0.227113376404671,0.0268128166915439
623,0.0753870887612346,0.0444676749275425,0.0232036457068496,0.0124975952761758,0.679147721998309,0.0192566513345577,0.026146361675928,0.0589102913593882,0.0609829689600143
625,0.193180839305316,0.0123398825772079,0.020171887802451,0.0119791141057109,0.000708712601004064,0.152955757635232,0.00373293992710889,0.00473436237300683,0.600196503672962
626,0.00274577888204173,0.00464946547520459,0.00241165004381784,0.00236747417622273,0.00161687785005633,0.97553589039529,0.00227541823049701,0.00364451003120711,0.00475293491566229
627,0.164122229799749,0.00517278608757611,0.00371257781420017,0.00178630332017702,0.000569175377559016,0.00373305794945126,0.00661805025964748,0.0112787066198321,0.803007112771808
630,0.173116161382451,0.0959399559550748,0.0626411220556866,0.0482621657003012,0.00867295090083781,0.0564035115083607,0.0760279768584175,0.433902439193906,0.0450337164449648
631,0.242568423984265,0.113812287982414,0.0966624614233087,0.0361629962239858,0.00849067052115007,0.0798652114445923,0.0610229175703111,0.122502704985276,0.238912325864697
632,0.240219004464143,0.145464842476487,0.059798871766266,0.0274215977339401,0.0128460800933033,0.140895676502284,0.104374438317206,0.200632980031539,0.0683465086148321
634,0.151853885062046,0.118808953063013,0.0569411891789603,0.0257823033479159,0.00362646360570518,0.0370432806945598,0.514562177331453,0.0511421786929098,0.0402395690234378
636,0.0814203142401577,0.396693647852713,0.153376622135845,0.0498698472158796,0.00888740210952754,0.0620082369809042,0.0893048995531373,0.0713792759083864,0.08705975400345
639,0.628528583205389,0.00595035419442965,0.00620903633846095,0.00202668132627534,0.000256736065934901,0.00502388369820947,0.00734538598351058,0.290116604242968,0.0545427349448224
641,0.863754397519815,0.00254095103077616,0.00197808473752358,0.00113105802885846,9.75889342303491e-05,0.0336874753676185,0.00410955964505008,0.0897279034627104,0.00297298127341711
644,0.228764574479041,0.126472420592859,0.0797614294169432,0.0547422037628825,0.0530199775579942,0.0718190312434458,0.141505873537603,0.186572706923047,0.0573417824861842
648,0.0515311748124272,0.362625395162983,0.195547655088644,0.0315042767627389,0.00276913489533864,0.0260138878732671,0.0349496969817456,0.0208122050786799,0.274246573344175
649,0.109992096218739,0.177387833683578,0.237543060759445,0.100061964417594,0.00660236321674846,0.145952417774568,0.111757630630701,0.0562470063574486,0.054455626941177
652,0.314205132543388,0.0315309371112142,0.0243060040467723,0.0130084850407862,0.00349918651234049,0.0478044819159759,0.0200626138738629,0.502599578538264,0.0429835804173963
654,0.763341263503508,0.0238659542550207,0.0220405902515699,0.00904001419321859,0.00416537185668307,0.0172493413433562,0.0318154615965385,0.0192038024937381,0.109278200506368
656,0.0606734020464891,0.0561269185373312,0.031822003756596,0.0230820718321646,0.00419906502717337,0.0330332185218475,0.59373624162322,0.174449725139525,0.0228773535156536
658,0.290563148203013,0.0505217200972684,0.0446330357741579,0.0141581373535598,0.00617325470100427,0.029215724198466,0.138286979874885,0.145101348697996,0.28134665109965
659,0.154690801515133,0.0647579656922819,0.0490560856069923,0.0136527322792264,0.00623358403224231,0.0468205031518166,0.0353349115689581,0.392138891383446,0.237314524769903
661,0.719329331654976,0.0469502260501094,0.0279935614476157,0.0113093936359795,0.00331890238382465,0.0221823100525613,0.0192781504520918,0.0456284137759087,0.104009710546934
663,0.763491908162621,0.0471061586034364,0.028096490989387,0.0137964328435794,0.00411817102556388,0.0278960208394592,0.0318133753030177,0.0423946191998405,0.0412868230330945
665,0.141660677992326,0.180213948460739,0.21832165867052,0.0678424252042267,0.0110143231057167,0.0738212599923175,0.089851246781034,0.0818385649193573,0.135435894873763
667,0.0410760341641909,0.0961555597604389,0.0585218827220713,0.0203256172818931,0.0169491296393281,0.063230775963366,0.259700291309061,0.313885692124026,0.130155017035626
668,0.0443202594333,0.0036653359285312,0.00208759873742982,0.0011982203509252,0.00103703300205787,0.0020727035951133,0.00198637637118759,0.00314996465390769,0.940482507927547
670,0.343273039714226,0.0295514359188799,0.0202879842154889,0.00976154450560232,0.00305499615747184,0.0669071775844972,0.0166396651916955,0.390248087809019,0.12027606890312
674,0.174126007186317,0.0614977209594123,0.048032587096833,0.0243237884616392,0.0183356172682604,0.130160962375025,0.049718006382893,0.36155848944089,0.13224682082873
675,0.165107896953888,0.11274076965523,0.121943609448224,0.0279723778398559,0.00753302813541402,0.0584289202273721,0.0559396835678596,0.0584691611623406,0.391864553009816
676,0.245546809320212,0.0837402239909998,0.048315463782653,0.0477541087688112,0.0351057153479904,0.0618241123257169,0.365870294860911,0.0730148194053662,0.0388284521973398
680,0.0543385217367738,0.0173568505778792,0.0117448064176275,0.0608993988649211,0.00160671552363138,0.425530949597719,0.0225991357687228,0.0295391037838986,0.376384517728827
689,0.0565235052249948,0.290754007480066,0.104477331414908,0.0759039228572637,0.00698522402003653,0.236702698405778,0.0542836701712451,0.0793284937143477,0.0950411467113606
690,0.488063246566915,0.0166129791095731,0.0106094209351018,0.00566531363745877,0.0015975830740736,0.0162813731300141,0.0229748944767653,0.108315288130874,0.329879900939225
698,0.371262074810075,0.106377714806608,0.0679351937454236,0.0333587328958028,0.0281259784502615,0.067450472059692,0.0777454568279136,0.10658478261777,0.141159593786454
704,0.20177126880594,0.0798885035812912,0.0422249716343494,0.0367347875138596,0.0139924023186372,0.453056653651855,0.0682553613727664,0.070894805125938,0.0331812459953627
706,0.274305587266447,0.0783230582747936,0.0551258385384949,0.0167088373148643,0.00455851707920115,0.0426633443118433,0.0673053244066689,0.346273234133986,0.114736258673701
710,0.435624062761691,0.0706719807422017,0.0408563695619657,0.0216489677634605,0.012477441277965,0.0405648569124079,0.103999873960266,0.187769672648496,0.0863867743715461
713,0.900796726910649,0.0154829700937866,0.00958237543181468,0.00502420993121139,0.00511323221655158,0.0128152797209628,0.0105246556406374,0.0235967494745942,0.0170638005797922
715,0.0137064239501538,0.0066069394106716,0.00372907842857076,0.00260533315575539,0.000327440228087424,0.953651673802645,0.004795169551141,0.0102182190002666,0.00435972247270814
723,0.0626264626487384,0.0342715683740469,0.0238824660405228,0.00965037484272566,0.00234183020642597,0.00806911838792739,0.0717330885959229,0.0118140548018805,0.775611036101809
728,0.419848485802812,0.0457116060430112,0.0341430953085661,0.0149422123018282,0.00202944715726633,0.0203377820432611,0.0232613225302363,0.425317747998303,0.0144083008147164
731,0.223849043656613,0.0563306827167386,0.0344902485817821,0.0169360080764768,0.00495205931073588,0.407987289083376,0.0473510025593381,0.0886012886191661,0.119502377395774
741,0.0382729416578783,0.428790457958249,0.238504871919702,0.100426447534689,0.00487173952094857,0.0305546885146391,0.0887571615970109,0.0395781198153983,0.0302435714814842
743,0.395402337436513,0.0410471847696792,0.0341864525033319,0.0136564489939967,0.00284322457630901,0.074319557354202,0.037836531443412,0.0484218249232709,0.352286437999285
744,0.0855511470940404,0.129257700253638,0.353427597675333,0.136249199431564,0.0080319780026975,0.107573300294848,0.0763584088800644,0.0621911204164079,0.0413595479514062
745,0.202533909985234,0.181027894421656,0.156793347443097,0.0507636473425514,0.0106316832124765,0.0625583820383526,0.143625630479562,0.123199240051369,0.0688662650257017
747,0.440576890469157,0.0344370268153358,0.0129860767246195,0.00489414333944206,0.00140995959926756,0.0107599652718583,0.408388476399911,0.032456012860011,0.0540914485203983
751,0.182347754509866,0.0471176634780549,0.0391508464633433,0.0125443797918339,0.00286509422765404,0.0379619541486134,0.102916268223657,0.104544205664722,0.470551833492256
752,0.0782086113137982,0.156181446594304,0.17497339358549,0.0355925088498474,0.0395493822965065,0.0646298762905103,0.249118742707047,0.0874878875031108,0.114258150859386
756,0.0772397538967571,0.112727422656373,0.0750700837191286,0.043842865200115,0.104218155943286,0.096059127343381,0.2027427264991,0.229108258155425,0.058991606586434
760,0.157657136152453,0.042652743724525,0.0620493506344738,0.0177617901747679,0.00253949700913551,0.0590020545037349,0.0224899104230903,0.0311268779982096,0.60472063937961
762,0.0201212566198062,0.0159006452302455,0.0110682125742984,0.00760722067531426,0.00155652694333557,0.014707347717667,0.0143200605382435,0.904271728218407,0.0104470014826825
763,0.712184540036772,0.0672005632736933,0.0234803301528294,0.0166964911920332,0.00339829026323648,0.0587731416288854,0.0234749306619327,0.0444759761104193,0.0503157366801982
764,0.479269164191053,0.0380851246749671,0.0255887642807262,0.0148102167427598,0.00365315327812047,0.25164464926126,0.0468680746565122,0.0794149898624215,0.0606658630521805
771,0.0784848382392108,0.412547402953152,0.205606725156696,0.0472776647909145,0.00820895327506525,0.0558484618271923,0.0619772854754694,0.0630409207385293,0.0670077475437705
773,0.0283821725581245,0.00763841975475641,0.00546577823196521,0.00262985405067238,0.000801132410290643,0.00890522853045098,0.00550374361128078,0.862739116705117,0.0779345541473427
777,0.299114464635585,0.00514160813584782,0.00411845331163888,0.00126153995966459,0.000416269642657669,0.00300656464931493,0.0028363000166291,0.667634655311676,0.0164701443369858
779,0.11343248830973,0.0472198470096734,0.0814213612564907,0.0105659505910269,0.00221831280879962,0.0131968309236659,0.0607598262815996,0.0359761050613508,0.635209277757663
781,0.366060490631958,0.0301062549798459,0.0199882838495421,0.0104947964703298,0.00288647553257301,0.0508653835098698,0.0331490753179885,0.457599633258478,0.028849606449415
785,0.823988363892513,0.0259884090806993,0.0143793272591152,0.00706079000901465,0.00220449494430726,0.039263994463586,0.016455791247571,0.0344461462737542,0.0362126828294401
786,0.437920486397043,0.0506635011989471,0.0298787876065191,0.0185256103174374,0.00368527804286336,0.0378070490558451,0.121854640384235,0.275078489476983,0.0245861575201271
787,0.484673142037361,0.0116948762761031,0.00682088246189108,0.00327360881790225,0.00127182339140649,0.00665577367535358,0.00775722501667377,0.00950380213410255,0.468348866189206
791,0.256014546946531,0.309160538576013,0.0769556857962701,0.0660589287646984,0.0116128720653818,0.0685613344141268,0.0620928255474237,0.06163798793222,0.0879052799573349
792,0.995069715060526,0.000636629880840395,0.00046267378666339,0.000145779354760803,5.17264586253958e-05,0.00193375622044827,0.000401873568690814,0.000906636730173731,0.000391208939271392
806,0.128091438278814,0.141186581385524,0.112552286393484,0.0393013669813977,0.00870160692195969,0.297601391890714,0.0671177938295405,0.135691614094597,0.0697559202239699
811,0.338586902140221,0.004368047667436,0.00252022551193067,0.00272700267209693,0.000399422294310794,0.00346972819377706,0.0063152657302484,0.639534041010929,0.00207936477905013
812,0.92968605763288,0.00254470070425398,0.00561113425052261,0.00103022959103167,0.000530489596271102,0.0215641042010409,0.0239803613451437,0.00281122238700474,0.0122417002918515
813,0.817868552123472,0.00529228918150124,0.00299398169696621,0.00190685111857738,0.0004607543868134,0.0395751572011923,0.061568595035268,0.0669940190567502,0.00333980019945936
814,0.788562960022189,0.0141361232550783,0.00801660517500195,0.00393645437688937,0.00122902589671546,0.00795940621581691,0.0105243159868362,0.154753789824474,0.0108813192469992
815,0.507512628405751,0.0669361538793248,0.1169145628854,0.0341940230756331,0.0072463618961213,0.0375131913771906,0.0533407105271373,0.0409432625659899,0.135399105387452
823,0.449801197015708,0.0590645202437383,0.0318496453244397,0.0228023265203144,0.0146690209723575,0.0425008087181429,0.0276339728339988,0.173601440672964,0.178077067698336
826,0.0470983518806965,0.00465635375827296,0.00254594422053375,0.000892955434912148,0.000318610885484593,0.00225743407293615,0.00156334498252549,0.00305606742287592,0.937610937341763
828,0.007412214753265,0.0434620686759055,0.0236678529425891,0.0157963180854618,0.0010574634704176,0.0103044266400593,0.0101340937697587,0.880424158396989,0.00774140326555411
831,0.488485423662853,0.108610811251834,0.0495143949516767,0.0243134284989294,0.00676142238330734,0.0491611067711955,0.043380557459575,0.113297316183183,0.116475538837447
832,0.968526114531926,0.00495939251081019,0.00226654324439676,0.00109054514825381,0.00031301145502503,0.00225037132228045,0.00554938681126966,0.0110883311814499,0.00395630379458748
