id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
567,0.48967304359467,0.000229698157984327,0.000517225053077361,0.000202846386653702,0.000149760284719767,0.0645253333667405,0.0224017954701936,0.0405532419952111,0.38174705569075
569,0.0555255865936745,5.27073003349548e-07,3.17942139075982e-05,5.42170601109685e-05,2.38261098216855e-05,0.0286775034247201,0.000230732727761218,0.000146286905347091,0.915309525891653
571,0.559923072663136,0.0520088648159922,0.00107695906825242,2.70026020200186e-05,0.000204819310253149,0.198592932181222,0.0670887137239581,0.0244574696379581,0.0966201659972076
575,0.0811205721449266,0.0237550769633643,4.85724814550258e-05,0.000703146853141294,0.00578342963646394,0.00910444638069305,0.00054256484721921,0.041807953926731,0.837134236766006
581,0.42115107069955,0.00608179137719358,0.0038246426137884,5.58760587755497e-05,0.000194569361763688,0.0934661223557181,0.202644221594415,0.102321700748893,0.170260005189902
582,0.887355109192045,0.000991726877476285,2.95874081099999e-06,2.97283162636213e-07,3.3383924461032e-05,0.00757318023229487,0.00143766663784352,0.00880530804809677,0.0938003690638093
586,0.411711820922326,0.00231342204247807,0.000491117527429784,2.75995270036311e-05,3.50978537682618e-05,0.00819490698770042,0.0253804464148281,0.545513757605721,0.00633183111874443
592,0.0070499830192729,9.17425013823381e-07,1.58352437072084e-07,2.57998216805985e-07,1.63389166412856e-06,0.00219477152348128,0.000107281217419575,8.27041519390369e-07,0.990644169530975
595,0.999908969220693,1.52181661496177e-24,6.65087936910268e-18,5.32247203941668e-19,1.60714952582368e-20,1.85678184511779e-10,3.58812669302028e-14,9.09867465853711e-05,4.38470069925526e-08
596,0.097261514978329,0.280215648495719,0.059024029453575,0.0484104750056061,0.0097765366513106,0.0798818687735718,0.0628034679952684,0.0332140470449098,0.329412411601711
598,0.748525257169561,0.00181101737036188,0.00127586236099601,8.59821059941848e-05,0.00105440339500184,0.0223464259188236,0.0447766451554658,0.0230461144487781,0.157078292075018
602,0.310031225485234,9.75768140083971e-11,1.4507488880681e-09,3.54718784368239e-05,2.84934776044651e-09,0.0492861425866471,0.00742189029963566,0.633021454507934,0.000203810844438817
610,0.99768141188816,7.81821682514166e-12,3.11499458163708e-08,1.70706678723406e-20,1.2589215134846e-22,0.000115775606412389,0.00183901049097498,0.000363756312369936,1.45443190459386e-08
613,0.280754470511489,0.0539535908709425,0.0224477254815122,0.0117129091016006,0.017705601730926,0.175648603023878,0.0891061772799256,0.107150522890123,0.241520399109604
614,0.247419652450762,0.0493389117119617,0.024586777280526,0.0118876287961534,0.019606146634141,0.163894310287612,0.100544655688435,0.34137282414778,0.0413490930026288
617,0.235193192679778,4.32906022151674e-06,1.9097573761216e-06,1.36052457202406e-06,2.64177877312973e-08,0.000528866113089219,0.00406513198508565,0.759435035720624,0.000770147741465638
618,0.372708992466218,6.92924220045801e-10,5.48986396005325e-12,3.63014557771555e-11,2.73504103606905e-13,2.53240293636414e-06,0.000233268369191729,0.627055166287779,3.97388854788544e-08
620,0.610904900707736,0.00325090082121292,0.00153014328846947,1.77979098592348e-05,4.39676322361252e-05,0.013183639723665,0.0919990579024688,0.267398890829108,0.0116707011852443
623,0.145793496181326,0.111449618943155,0.0210679529185898,0.013113437040358,0.270866074849368,0.0903108549168057,0.0582096649474346,0.184603739937481,0.104585160265481
625,0.362318076296315,2.61493321221772e-06,1.04859640487818e-06,0.000183193894253227,4.0053406560897e-06,0.0389899146370078,0.000444936523315463,0.00116999183519658,0.596886217943638
626,0.00743938730138228,9.01668608102204e-05,1.45463877557116e-07,0.00946328720705073,0.00157975969971555,0.967480439162511,0.00655024699133108,0.00374381993366456,0.00365274737965698
627,0.456927298431293,0.00104235738426186,0.000966383921460345,7.90293682910918e-05,0.000676540145422583,0.0238187099754143,0.00600004277295101,0.0489104352605403,0.461579202740365
630,0.137159250582559,0.114589143400858,0.0713913969821716,0.0415241456467568,0.0538015858715709,0.102929032426085,0.0977481907834893,0.220689279223889,0.160167975082621
631,0.338138124959605,0.0340756492481078,0.00299471746456258,0.0036095017965888,0.00773370848156156,0.169298473335647,0.043844294373957,0.234790497216085,0.165515033123885
632,0.328017853270166,0.05131038998822,0.0116445962505831,0.00383073669845668,0.00375101053032585,0.172916436631299,0.134668667647495,0.230776974405665,0.06308333457779
634,0.231531074995496,0.0760153247655211,0.0129262208654494,0.00304687214649225,0.0012790896957565,0.340454236234001,0.252185486666213,0.0343627886082996,0.0481989060227719
636,0.0802985648761909,0.383069401629625,0.145674279333584,0.0387634055908737,0.00332363548670514,0.068729729003723,0.117872310339993,0.0762560890104594,0.0860125847288467
639,0.934816535453426,5.67195283098243e-25,3.69787438925355e-16,1.07383769106945e-20,1.49837275449108e-17,4.51087181711751e-14,2.6105212349583e-14,0.000405592370357762,0.064777872176145
641,0.998372038047178,5.78325161480209e-25,5.63974293857629e-16,2.34134246302279e-18,2.83276529508192e-20,8.46938978044337e-09,5.35224386277327e-11,0.0016268396746536,1.113755255088e-06
644,0.135869004221178,0.157819321898203,0.115770337224602,0.0154648480104552,0.0854726467779208,0.10147974723727,0.115395653233866,0.195579657965998,0.0771487834305065
648,0.0926646398412798,0.144100625282491,0.110203870211076,0.167487069514853,0.00652149566450923,0.178322906151535,0.115348043310165,0.00607103516671472,0.179280314857376
649,0.261916790108818,0.125282851357022,0.020627599955048,0.0216503817868128,0.00223683033581814,0.108156237592277,0.306484856953408,0.122347530436741,0.0312969214740556
652,0.173308688978208,0.0211905338784704,0.00136449074295229,0.00270294611779676,0.00911445118897136,0.14649003486115,0.0129299606168259,0.211599053487573,0.421299840128052
654,0.468870180687531,0.0108139666275262,0.000733530750983446,9.25548280990095e-05,0.000256261176914616,0.0715408529128628,0.0389585736834971,0.0266521343466565,0.382081944985929
656,0.188112817880589,0.0430190201441823,0.0167573143525533,0.00724121031922583,0.0052105028220854,0.0931069334409122,0.219725508111871,0.401502047591845,0.0253246453367367
658,0.201255278457971,0.00794063025581633,0.029081528505867,0.000362684150638906,0.000134484085425662,0.0534073890956584,0.167745587564662,0.288923745041698,0.251148672842262
659,0.354956194195654,0.000684749523749694,0.00103117292583236,8.1195626890245e-06,0.000105156299740899,0.158668595959333,0.00318727507442363,0.199725961981111,0.281632774477466
661,0.457171745622209,0.190763079433106,0.00677015283063581,0.00535437134380371,0.00802675299168929,0.0399618314638121,0.0137639738344668,0.0815999846918863,0.196588107788391
663,0.486788273711627,0.0113130876594741,0.00905420703464333,0.0015722411935889,0.00285143133404897,0.0979615486760138,0.0680073593352362,0.103676278541206,0.218775572514162
665,0.172347539420397,0.0813848946804228,0.0888966188439343,0.0117137699950543,0.0142956986900129,0.064247143268316,0.0516510071491042,0.101310999983542,0.414152327969217
667,0.257086815570368,0.0301889315834408,0.0434601126481239,0.00093807561562987,0.0293880447495167,0.0826536961736254,0.147255092277611,0.365471134313887,0.0435580970677974
668,0.119725542484968,3.37854111116709e-06,1.74896200907154e-05,7.29120290463935e-07,7.71721392690376e-05,0.00220999027601476,2.48463784403126e-06,0.000397030336902325,0.877566182843509
670,0.199228726694201,0.00471209788294717,0.000449342819263475,0.000380545620332844,0.00136451745808132,0.19855020357898,0.0057893342311245,0.113273664145266,0.476251567569803
674,0.215659041903389,0.0401778290235687,0.000371224094561031,0.00122815446025157,0.00139915763210875,0.123840543805774,0.0101697876241799,0.395885741028585,0.211268520427582
675,0.163334034608355,0.152798665956971,0.0582241802388308,0.0143124530773399,0.0136544653599828,0.144101465898259,0.0650803190002434,0.0934639477793814,0.295030468080637
676,0.207125388098128,0.0926788107933096,0.0229390710316303,0.0153772613024073,0.0271585234933452,0.196626740637177,0.294096698865918,0.0744094377421186,0.0695880680359667
680,0.436672993908036,4.77423632586846e-05,0.00015405492994267,0.000117935048404819,7.28105020638353e-05,0.329394764174941,0.0729460643298642,0.0342641925792901,0.126329442164199
689,0.103810179050397,0.0930157091702475,0.0356915378929802,0.0463747836301645,0.00471799411382941,0.176810117787039,0.0657026916176453,0.0984438901654562,0.37543309657224
690,0.491539615247855,0.00148553448376268,0.00222477484467753,4.34610492235636e-05,8.38930571738201e-05,0.117122230026503,0.0244919851598609,0.255071558172409,0.107936947958534
698,0.215905438409745,0.118076445982186,0.0439001500963847,0.0107579275284976,0.0374934571757525,0.125153897782275,0.0596168079918422,0.228309503538664,0.160786371494654
704,0.309640912949997,0.0331398906468479,0.00741151984575933,0.0167214351922267,0.0119797726145456,0.336741407369403,0.111999429784636,0.101648423881334,0.0707172077152502
706,0.0258178353214933,0.00141911520867566,0.057413540482095,0.000151065424880003,3.96152564656075e-07,0.00969061421530815,0.510575329710438,0.356786999387685,0.0381451040968601
710,0.27478939804602,0.0659103835249239,0.00783045077938018,0.00243310923751757,0.0111531020650165,0.0649781950943236,0.194190798439917,0.324276984576283,0.0544375782366179
713,0.388748429843404,0.058691025311457,0.00271742819631801,0.00256379742282698,0.0150402678076498,0.186616421317986,0.0190021816554343,0.205349544621537,0.121270903823388
715,0.000754813812637582,3.0105229844212e-08,3.87106388014668e-11,1.28229089506491e-05,3.86964571615424e-07,0.99850500490563,0.000512661599644351,6.09204998082118e-05,0.000153359164817293
723,0.263383840004894,0.0212416969741593,0.00991526311075276,0.00110862533165215,0.000712120024960507,0.11113088414364,0.115113204307378,0.156685889260192,0.320708476842372
728,0.156155163503271,0.00625262039929281,0.0161972443010049,0.00188680782908187,0.00162380140938034,0.00434540345616369,0.0561546174842955,0.736362696364194,0.0210216452533161
731,0.405268013593003,0.014022351315404,0.00891061271127497,0.00078929711742768,0.00337824086163071,0.194066829188301,0.079227261495582,0.110203965923842,0.184133427793534
741,0.0124636116248101,0.739332307762429,0.146239404910629,0.0378579715076926,4.26277581878076e-05,0.00328295275446058,0.0529247395440594,0.00247453867188891,0.00538184546584243
743,0.183666662386345,0.00172713799289564,0.000810736794988242,0.000210394480541522,7.55667376214261e-05,0.247339651702678,0.0673835064397434,0.0443401119465826,0.454446231518604
744,0.0571520799804909,0.188425451214707,0.17729213426142,0.0622340282110933,0.00408156598382194,0.146137522717045,0.289572418572732,0.0405152062498184,0.0345895928088714
745,0.284667830335906,0.0716639974796695,0.0474745822198002,0.00627090377360881,0.0352649455855699,0.0793991118167745,0.0867714215632039,0.269882128057107,0.118605079168361
747,0.711965049836528,0.0011877080206598,0.000268197020252622,1.09799786898996e-05,5.91899246547911e-06,0.0501369790589061,0.0649407420275569,0.0114858814316339,0.159998543633307
751,0.2887256367252,0.00288088646385728,0.000451312260316789,1.77135377165323e-05,1.67941454962119e-05,0.128855182652061,0.0808210737311007,0.02609169063372,0.472139709850532
752,0.0396082231244671,0.0270696195815356,0.229058826622784,0.000901843839078495,8.39632602047193e-05,0.0137807035668101,0.640744192775347,0.0317461479254204,0.0170064793043524
756,0.103100447432542,0.0967918875570951,0.0499519792367178,0.0197558541978913,0.0653154545438483,0.148585253411643,0.131793420719222,0.332123403038348,0.0525822998626922
760,0.335616782007771,0.0201601020714747,0.014786363485373,0.00147330722365877,0.00213384771850829,0.0950805206226002,0.0197176274361363,0.0423203182613138,0.468711131173164
762,0.0835445646005293,0.0272979628094096,0.0530328340662596,0.010004018034312,0.00732764916636577,0.0593247255782156,0.133408943465763,0.579490617931218,0.0465686843479272
763,0.223717645124414,0.0967712783146507,0.00328991772830325,0.00284528149259443,0.0273554055907623,0.280873386000523,0.0458260154624831,0.0432662679184985,0.27605480236777
764,0.3746829939133,1.74561290044949e-05,2.52601993538205e-05,2.03095373439016e-05,1.39997583583624e-05,0.202111131518801,0.0596934558821482,0.168168635349538,0.195266757712152
771,0.114599637627976,0.226690930564727,0.119657414747414,0.0153993689591169,0.00378359021452686,0.161118227483077,0.106340865399195,0.105913359727075,0.146496605276893
773,0.135987072531387,0.00272202769795613,0.00633993339853678,0.0008111567530149,0.00247324026713394,0.186328992124736,0.0201055509998047,0.501433760065014,0.143798266162417
777,0.666684890641795,0.000135215699607113,7.26556069827869e-05,1.14603894470879e-05,5.67963352913973e-06,0.00472297153773111,0.00868527603726588,0.238475764917641,0.0812060855360011
779,0.535178823592025,0.006009538604139,0.0417636588727243,0.000284725841494272,0.00362329966394119,0.0229351679322336,0.0419922821042952,0.138567670199308,0.209644833189839
781,0.317148480015349,0.00813229207653355,0.0041765862655086,0.00138032813521238,0.00289983247629572,0.130382570894355,0.117142477618782,0.37378562310941,0.0449518094085544
785,0.543258834631334,0.0212673817868284,0.00225713662178745,0.00070820661169054,0.00128924560665335,0.0989712911612984,0.0451823831010181,0.105813754982081,0.181251765497309
786,0.586501928603945,0.00487198893861959,0.00254190636713247,0.000161666639277967,7.52493373852794e-05,0.0712166322576604,0.129689568017816,0.190635795915564,0.0143052639225993
787,0.390405571625121,1.39040644300753e-05,3.90332139570024e-06,2.58998962701271e-07,1.33558935974662e-06,0.0382232244691597,0.00533365180960545,0.0265122578207774,0.539505892301188
791,0.100032048347248,0.338438751755891,0.0647253474132296,0.0153777386992538,0.00581681119238401,0.151395979803049,0.0641597776835597,0.105202035378335,0.154851509727049
792,0.999999940725998,1.20868253426093e-30,2.60850928927498e-19,1.98325983455211e-27,1.20881001292808e-24,1.09408340041081e-16,8.72707377293038e-15,5.90089623421948e-08,2.65030488931139e-10
806,0.0303557771145423,0.0259127498227447,0.00598394827007473,0.0165414659556998,0.0276216128365115,0.340405529499473,0.0606718679957246,0.304441755450856,0.188065293054374
811,0.130590602747278,0.000255178186122815,0.000122022272853096,4.84747518613488e-05,0.000208859578058165,0.00224900484184001,0.0138626562528166,0.850902233476522,0.00176096789264775
812,0.838480720822148,0.00223853407977268,6.0972897619666e-06,2.06878441556057e-08,8.35406462158123e-07,0.00795549972470774,0.00206938986591108,0.000304520206127096,0.148944381917266
813,0.422962013832775,4.70613621121963e-05,5.66515149951425e-05,1.72065649960552e-06,4.83922853305911e-07,0.00445967996301245,0.0610294551855847,0.510283619569781,0.00115931399238626
814,0.409908139239557,0.0290169770057463,0.00641780799956108,0.000376373857411791,0.000440914147066078,0.00676981265558634,0.049705117402493,0.487803287368394,0.00956157032418454
815,0.206658065380578,0.0186077336647225,0.0264257633934043,0.00391136203993768,0.00498483105602004,0.144103134103826,0.0386406060256144,0.205248538963736,0.351419965372162
823,0.513757473710112,0.0546987191120279,0.00875661044090361,0.00119572369508225,0.00743763942923572,0.0363980262979998,0.015370554126617,0.171390260919642,0.190994992268379
