id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
581,0.296951955143463,0.0226425344545612,0.0142953919221799,0.00494852618402691,0.00059508738107278,0.048327655212114,0.251800559342884,0.150821899869012,0.209616390490686
582,0.592183672501149,0.0237205499464354,0.0132018651996945,0.00618146585977535,0.00721480409280103,0.0652436009421531,0.0474105665108835,0.119755089622924,0.125088385324184
586,0.44428303400774,0.0194311212692008,0.017822602185285,0.00525210640400911,0.000224517686824215,0.042959002972726,0.0373171854825957,0.416034134955392,0.0166762950362266
592,0.553837541138657,0.00156886670643884,0.000620176832852692,0.000276363282751627,0.000543730478162574,0.0019857688600856,0.000856899860829941,0.0128088011232205,0.427501851717001
595,0.955302241036724,0.000888756129247424,0.00015414934996583,0.000141975924924041,2.64045860645866e-06,0.0304162387274818,0.00207136737083898,0.00995209234462631,0.00107053865758516
596,0.122541420400671,0.208899201518954,0.0598115552385089,0.0248740671090728,0.00825976300250149,0.0331682809602085,0.0537428103154349,0.0290500037096097,0.459652897745039
598,0.871096922404121,0.00878450966614677,0.00513535064262736,0.00380773140270367,0.00334350109824763,0.00744678822868421,0.0361632534214461,0.0232888789453459,0.040933064190677
602,0.257061929839302,0.0103221552721711,0.0292700653668624,0.0366161432018153,0.0147386911119717,0.069500221929568,0.201867558719514,0.34278616665091,0.0378370679078859
610,0.43509982484021,0.00408513424190803,0.00462177474697759,0.000956315945369996,4.82742290037336e-06,0.0688828179505281,0.472131792600653,0.0106974332272379,0.00352007902421547
613,0.690103885081573,0.0386707921001247,0.0194475018226056,0.0127370862965832,0.00616343939342512,0.0373017807406018,0.0326385153077308,0.037970279706984,0.124966719550372
614,0.271877443550411,0.0684865068721695,0.037888513861626,0.0209350648891914,0.00459620685598488,0.069615682857833,0.19723982553418,0.299436568862849,0.0299241867157557
617,0.749540970480216,0.00494666145021497,0.00670050748274421,0.00173771006954607,6.12172050132145e-05,0.0591346943020913,0.0129454559816919,0.158198199980279,0.00673458304820293
618,0.0817452291647593,0.00433258202777417,0.00386235430841203,0.00185555350185853,5.26548458138e-05,0.0424883065137752,0.0290261378796138,0.815277323329163,0.0213598584288296
620,0.750925686343581,0.00855187851953698,0.00521146363936743,0.00198161878366547,0.0005697776511741,0.0128370485589485,0.018360899741184,0.188447378063403,0.0131142486991399
623,0.168398378956091,0.0693116991779912,0.0246898117758393,0.0148846451717759,0.365894095276356,0.0303157521726852,0.032995859782366,0.161789095827117,0.131720661859779
625,0.333864535027219,0.0133893434819328,0.0128106232080592,0.008986133134642,6.79777664412394e-05,0.126792419540931,0.00327074746621496,0.00449822488161705,0.496319995492943
626,0.0028951111176234,0.00259046630183927,0.0010375875445459,0.00207679124677023,0.00279379672481765,0.979466914080205,0.00188436652778939,0.00285868037091662,0.00439628608549198
627,0.202711211726229,0.00287043611351776,0.00190909950446341,0.000610464577343864,0.000206327612371212,0.00577499458017833,0.00559670977250636,0.0160004100703785,0.764320346043012
630,0.232473990948578,0.0813826905184779,0.0499995741230745,0.0364017268543326,0.0115682382254698,0.0540757043056938,0.0912126121437502,0.397895016356086,0.0449904465245374
631,0.475680213872229,0.0619606025586271,0.044314555725847,0.0174009699399046,0.00131551121780907,0.0583412668902319,0.0275328403565274,0.11021731043744,0.203236729001385
632,0.315731389359259,0.103383334594039,0.0418027540482216,0.0131141464265453,0.00252540409124076,0.147335918188939,0.102963295859552,0.225441604633024,0.0477021527991803
634,0.268456272413314,0.0800816328562318,0.0341400020388591,0.0123819984937858,0.000472616421546461,0.0688736661104419,0.474952233360239,0.0349765615813261,0.0256650167242552
636,0.0772384581641338,0.472958248689879,0.143376034889347,0.0358341833130507,0.00217720482857615,0.0528997382427615,0.0993985009740909,0.0472211188563784,0.068896512041782
639,0.528959863138959,0.00153170702895943,0.00506383410907061,0.00231048403561742,1.71557632380531e-05,0.00640220123505509,0.0202286135847291,0.343669394689395,0.0918167464149764
641,0.90378306231216,0.00121072508091997,0.00240110434754692,0.00181362010519383,2.5445541783471e-06,0.0352475788297864,0.00893451697734374,0.0448259825935129,0.00178086519935795
644,0.249997162823421,0.0918927160571009,0.0625232776963431,0.0263118467965806,0.0577726674056066,0.0609262488416995,0.229698687628232,0.173531812948886,0.0473455798021304
648,0.0342746995353897,0.171306677842317,0.0961633866884708,0.0206615233133927,0.000898596284323711,0.022154332891688,0.0199191966459943,0.00598959262851502,0.628631994169909
649,0.192383398440886,0.124700554231461,0.214369474057821,0.0549893874539098,0.00147875082725778,0.165636533768585,0.151824687887986,0.0461397693896297,0.0484774439424632
652,0.564158443877589,0.0178206167293764,0.0102679080314607,0.00479496298503514,0.0032456158458332,0.0312585915608283,0.00981764325983932,0.289839895193086,0.0687963225169513
654,0.884098552347151,0.0077504680457061,0.00565066764193699,0.00182115206190267,0.000521551764286486,0.0143072589538375,0.0131931733402985,0.00669890737749214,0.0659582684673882
656,0.0618818437415513,0.0298622373030412,0.0172751074107916,0.00982469176274435,0.00120072584315079,0.0241409538305962,0.647169339582941,0.197069085699894,0.0115760148252897
658,0.235035619993967,0.0330894862306363,0.0308590620564197,0.00571900905779644,0.00141505291911089,0.0358948315362832,0.198317360082217,0.187341441660539,0.272328136463031
659,0.219497285318671,0.0344280990399931,0.0312645146961646,0.00555894727201615,0.000509698100369355,0.0657204805640969,0.0156929347073321,0.296416456368755,0.330911583932601
661,0.762151101214845,0.0412879503914109,0.0127922247485076,0.00527145330454074,0.00187918656135456,0.0147675951557543,0.00738092197339626,0.0537363527758785,0.100733213874312
663,0.821669365851365,0.0246579720170898,0.0144603230270622,0.00508535685878726,0.00376960224490374,0.0281665839151076,0.0236786430095781,0.0326488070411657,0.0458633460349414
665,0.234795468741314,0.164231685519234,0.1810699085765,0.0383712571792972,0.00994976934085695,0.0458076239016926,0.0741398172908157,0.0521529486521535,0.199481520798136
667,0.0545164479370567,0.0609289075135933,0.0375184121915685,0.00803803205737337,0.00647404434482191,0.0749257332951027,0.177375009015185,0.460839538287927,0.119383875357372
668,0.0462830611944661,0.0016405566519153,0.000929448422258665,0.000351917640289283,0.000888451414699094,0.0037207407116173,0.00131172709047287,0.00313973562318287,0.941734361251098
670,0.60032083842278,0.012696532842599,0.00798238256812316,0.00256476458028577,0.000269865337590318,0.044231339891358,0.00530042082003301,0.185326875297191,0.141306980240039
674,0.486214269167635,0.0366940139941412,0.0198339374491775,0.00760483429104453,0.00339277070963805,0.0854756598077851,0.0331951783189003,0.232811642306271,0.0947776939554066
675,0.291430946969271,0.0836112388750316,0.0712609765118314,0.0133514389951441,0.00365624143819807,0.0575286865208185,0.0414863233661446,0.0355357922234762,0.402138355100085
676,0.283861041357243,0.0578940814416979,0.0308889241314025,0.026073631527548,0.0201583117451073,0.0588681925876142,0.425795990912775,0.055015312137489,0.041444514159123
680,0.0926612910929424,0.00749035797970154,0.00599780318706855,0.0417746390099441,0.000350868859810615,0.571319596971664,0.0297585551513241,0.018368857331446,0.232278030416099
689,0.0645193810361261,0.313711814732909,0.0811241171334862,0.0837969319678393,0.00128314096848017,0.236467545970478,0.0371010263911035,0.0548815160765314,0.127114525723047
690,0.544073525346968,0.00621379217328491,0.00385524063649009,0.001294529664555,0.000173979471563036,0.0181991751239593,0.0179316706254544,0.183048268883695,0.22520981807403
698,0.460299201909743,0.0747945527979796,0.0431115583074668,0.015319269535545,0.02090672658562,0.0769787446566364,0.0624995830539221,0.101894967627945,0.144195395525143
704,0.218566440159064,0.0548020662615371,0.0258113818337211,0.0253346567585199,0.0087324567767124,0.472441202201179,0.101510625310601,0.0659838201281499,0.0268173505705148
706,0.424482036858024,0.0261677232646716,0.0230938892656946,0.0050769561898628,0.000101636176176141,0.0130877413923589,0.0568336918296505,0.40627271345103,0.0448836115725313
710,0.513580516718138,0.0477980484581676,0.0247822418805739,0.0124781086925713,0.00425472552017364,0.0367466069592019,0.114797187726193,0.178807015467833,0.0667555485771472
713,0.902294515557341,0.00976056610902298,0.00368658328894731,0.00191300478103401,0.00283480985986373,0.0238489974466154,0.00575347858503453,0.0326435430275266,0.0172645013446143
715,0.0209875038854946,0.00308489966600081,0.00213003201055911,0.00160503022816823,3.49264728812584e-05,0.953846961005242,0.0063101152813357,0.00887739722171532,0.00312313422860285
723,0.140557183598637,0.0211923033126516,0.0154833391739924,0.00428079909231064,0.000414330781303304,0.0181170823702266,0.0475005717454219,0.0200848245664354,0.732369565359021
728,0.536946681231026,0.0235242901300641,0.0228178005620813,0.00401117359142974,0.000223997659738016,0.0135638219036168,0.0314018515197984,0.36144334685756,0.00606703654468569
731,0.286339887511183,0.028462241823181,0.0175546144810463,0.00633988759537675,0.00121167281530499,0.370596855833564,0.0583921095313356,0.0916920285809165,0.139410701828092
741,0.0340097451370991,0.448376528355528,0.263025875988663,0.0855120068933411,0.00239659464959004,0.0146064210543468,0.112978113946595,0.0209378133898652,0.018156900584972
743,0.64150773971546,0.00850525263323905,0.0063719575100839,0.00300791174378276,0.00104075036184513,0.0443396396499641,0.0147958464160741,0.0253418377370212,0.25508906423253
744,0.0975369719584393,0.16418945982993,0.331285341218463,0.122961080920678,0.00727234057377045,0.0896519831399952,0.123781114086175,0.0355600710352415,0.0277616372373078
745,0.20984864046985,0.124506320368152,0.118392353784503,0.0303643147977572,0.0104559890175547,0.0443888456914637,0.263964318526589,0.121127828448713,0.0769513888954176
747,0.469683831365358,0.0185331791956692,0.00638559832259147,0.00290592450088093,8.3839993610739e-05,0.0190290153579984,0.419579035652286,0.017993948815294,0.0458056267963112
751,0.242241740455112,0.0244353677468376,0.0224346198055666,0.00534996218653961,0.000423261861275167,0.0501155609606155,0.0828459477077231,0.0878199953614295,0.484333543914901
752,0.121771662010216,0.116061448347535,0.197595849820098,0.0182502271907466,0.0226407549370578,0.0515793976006948,0.304751789836095,0.0718383366057108,0.0955105336518451
756,0.0918513020810735,0.0934011233340043,0.0568380620266132,0.0307145227848061,0.0366030861514524,0.111343180036426,0.261292626790041,0.271374693035374,0.0465814037602082
760,0.261519875587372,0.0315377573049897,0.0499472309880271,0.010389600250131,0.000476760213072918,0.0491895963204739,0.0236214980860095,0.0245842040771399,0.548733477172784
762,0.0125232735426246,0.00713518192976484,0.00594037830167359,0.00234996785207758,0.000796889518791209,0.0123159605567385,0.0117374884083576,0.9407330809635,0.00646777892647171
763,0.850694939396318,0.0293419345034268,0.00656918815192615,0.0056915210848363,0.00390878886757882,0.0367050443862469,0.00894776298281471,0.0193117619059305,0.0388290587209225
764,0.333874146922276,0.0226077083593004,0.0128047884119362,0.00726691546314481,0.000432465796357106,0.360197327443129,0.054829107697948,0.0860765040722402,0.121911035833668
771,0.0687008333376739,0.423156319032135,0.198190239624573,0.0321729515462312,0.00153594141873899,0.0606084288834504,0.0644609552967057,0.0678752508524118,0.0832990800080803
773,0.0246199980446926,0.00291166012140939,0.00215118328407695,0.000776210843451742,0.000884680727611445,0.0174066226495617,0.00335821697064302,0.873048267415863,0.0748431599426906
777,0.38068073970826,0.00222163142767112,0.00182414789934393,0.000332924429023989,5.84181926353215e-05,0.00338608626847884,0.00217283438754977,0.590876811563148,0.0184464061238896
779,0.330448104060347,0.024756332351319,0.0501838727814903,0.00333251903269537,0.00126779229904262,0.00704514529150652,0.0640164109407811,0.0401755154924416,0.478774307750376
781,0.392762026327375,0.0115836084471874,0.00710136657290815,0.00327479882433803,0.000407379146941305,0.0515408222249168,0.0278811724445602,0.484423102046674,0.0210257239650989
785,0.829806315392289,0.0123961376873867,0.00536797384791183,0.00202177568915603,0.00126991919882648,0.0567180892105171,0.0119563392976079,0.0311925789911327,0.0492708706851725
786,0.49909226257355,0.0317522278370166,0.0205864888213121,0.00897481759461507,0.0014323471474096,0.0491960221254708,0.12503484037701,0.245163739420161,0.0187672541034543
787,0.783559206821731,0.00277742983047963,0.00161214529752499,0.000634831787571088,7.97321026733841e-05,0.0073080007326775,0.00369660548584415,0.00922211683309509,0.191109931108403
791,0.378120790851078,0.248690619240445,0.0490252758699467,0.041926242619737,0.00225723846258748,0.0720204601475752,0.0665030879516304,0.0494652475301631,0.0919910373268379
792,0.982165877188061,0.00238731368901964,1.10498219410741e-05,2.99384053721124e-05,1.04528865332831e-06,0.00468087351190577,0.00173720673871305,0.0078919417202086,0.00109475363612574
806,0.118493762665531,0.14007291200443,0.0752936796460573,0.0216265052436165,0.0104805596726882,0.386280064528244,0.0589033297184646,0.100988381566734,0.0878608049542342
811,0.394213455567839,0.000922340701783057,0.000544842654803174,0.000316382966359505,3.73038836475608e-05,0.00257634183470192,0.00490947513099811,0.594699154286326,0.00178070297354234
812,0.960174125106376,0.00129591240732442,0.0030708218976169,0.000790639320451432,7.92700886235155e-05,0.00797868884190332,0.00558828243589943,0.00382533540361367,0.0171969244981914
813,0.841956056613743,0.00208118266503379,0.00210806850566574,0.000471272981478486,8.13975877905889e-05,0.0325514637377334,0.047132287408146,0.0696153728975839,0.00400289760282481
814,0.777577578935239,0.00732113443941342,0.00323255668987478,0.00104744779952443,0.00172502476799642,0.00564801083979325,0.00878803540952557,0.188374994690714,0.0062852164279188
815,0.511347143992151,0.0371537968564706,0.0706709844924493,0.0138732505404544,0.00167209929479619,0.0288707852763755,0.0400506895305677,0.0258979240144036,0.270463326002332
823,0.541265783103865,0.0320323903358725,0.0132900972836748,0.00838348272239665,0.00398688097838139,0.0280102964168439,0.0111877900299647,0.156291803036737,0.205551476092264
826,0.0321341476581777,0.00117564726863315,0.000948532019007389,0.000159788333950272,0.000427984494997677,0.0048217501381806,0.00058108796781493,0.00435808311260924,0.955392979006629
828,0.00649552207042087,0.0332242718915054,0.0171623823448426,0.00972663642111795,0.000209620020974336,0.0187806653789369,0.00865972276989282,0.897681675726333,0.00805950337597635
