id,loss
6784,2592.2929601
6785,1352.8416748
6788,1693.52182088
6790,2347.18917588
6792,1033.83576537
6797,1285.59141895
6802,2545.57735115
6806,795.211527462
6808,1042.93747
6809,3845.98514105
6810,1238.03380076
6814,1423.69620019
6815,1909.59282655
6819,804.2622587
6824,2978.41261704
6830,1778.62936214
6835,4521.37859137
6838,1518.3488876
6845,5681.30984822
6846,1182.27465408
6847,3145.78325726
6848,5128.58305908
6849,3541.80743081
6864,10561.5635426
6869,1504.95523823
6870,1608.06948255
6876,1724.64875153
6878,2024.23675409
6890,7642.22779677
6892,4647.70659283
6899,1326.90011357
6906,1288.84988522
6908,1459.87665481
6912,1672.10123424
6913,1367.56280718
6925,1277.23715857
6932,1496.99566798
6935,1526.36308111
6939,1597.85882356
6946,2745.07201079
6950,1026.23703075
6963,1386.42253613
6972,4072.01018148
6974,647.354723847
6978,2022.1913643
6979,815.55134386
6985,2633.61556062
6989,3444.44366864
7005,1308.24240843
7007,1257.00008486
7009,3653.03383093
7015,810.335182324
7036,2602.68618122
7047,3215.68758314
7049,1411.72634813
7054,2306.73204813
7056,5374.35037904
7058,686.462428944
7061,1142.58230862
7064,1222.34200155
7066,1517.39798929
7069,806.704181445
7085,1381.84161561
7086,6719.5623509
7096,1273.13051987
7103,9537.88543779
7122,1807.0122104
7125,3982.62751575
7126,912.119322854
7130,1296.84734054
7134,5595.5109331
7135,1028.88313385
7140,3309.09453115
7145,1449.7264495
7148,2393.64002773
7151,5642.21821958
7156,5615.21217039
7157,1549.20599758
7161,1882.07146504
7163,2419.86991943
7168,1035.76580058
7170,6137.82185685
7174,942.289488827
7175,11475.2515014
7199,612.850056232
7200,4021.17082714
7203,2274.58666174
7209,1778.02138062
7210,11061.3068389
7215,1518.42594253
7240,3323.93693162
7241,1293.74527095
7248,1953.2130476
7253,4467.07824963
7260,2755.95542121
7262,1454.1817249
7264,3601.00782037
7265,2133.95330898
7267,6920.00602376
7268,4625.44190086
7269,2462.83912132
7270,2054.37488229
7271,766.212322968
7274,4166.50391331
7289,904.525027122
7292,2674.55417677
7293,2093.03266928
7294,661.504470616
7296,3890.17777169
7298,1285.99903322
7299,1644.89658261
7304,5317.92194058
7305,1839.59178332
7308,1760.71108153
7309,2221.25163121
7310,1406.97245158
7311,2042.3162632
7312,1668.57881635
7317,1394.126635
7319,7559.35268233
7320,3519.5529043
7329,4838.28205249
7330,3981.17178148
7331,3854.02593381
7336,996.064660649
7353,2400.79837184
7358,2793.6820142
7363,3079.49012763
7365,3225.16853043
7366,888.819245956
7374,3805.30530447
7377,1501.03475432
7378,2131.90405201
7382,1768.00389778
7388,2169.24454184
7398,2498.33754713
7400,1717.45674761
7411,1480.70650901
7426,2189.57951056
7434,7171.50691311
7436,676.952628169
7442,1045.39341368
7443,1907.52458702
7464,2069.49014306
7470,1877.21333704
7476,916.696387223
7478,1341.85336539
7479,1924.82870144
7480,2516.19680934
7487,1960.40791068
7495,2619.86271133
7498,1679.85267089
7507,3999.96132437
7525,3058.16939888
7527,1232.23970772
7528,1467.81495048
7533,748.166303738
7535,3642.10220951
7536,703.597970277
7537,2979.07990534
7544,1577.56259317
7552,2024.9745257
7553,2300.87902648
7554,2228.116313
7555,1988.28513047
7556,6505.45465145
7560,2713.31685829
7564,2947.19103386
7570,1180.44143293
7571,1016.41843372
7573,1281.49350756
7574,1827.04433114
7575,1276.92260561
7592,990.152942727
7595,3493.77140594
7596,1383.98491355
7601,2899.5146763
7608,2244.04066284
7610,1216.81183912
7613,3127.19736514
7623,2571.32087478
7630,1166.94411419
7638,1169.01346572
7643,807.724082616
7647,3212.3957646
7671,1020.72901911
7672,1859.72550066
7676,2389.50895159
7682,1035.03360367
7689,2242.94998701
7691,938.769211813
7695,3440.7256674
7705,2550.82718358
7707,4985.41984448
7709,1698.90496425
7710,11837.3959056
7714,2474.92217747
7716,3980.62709758
7717,2113.04438803
7718,1514.99879272
7719,2070.12051222
7720,1563.82886951
7723,1665.51499134
7727,3320.75968575
7728,1447.0614984
7737,2143.02013495
7745,2711.42210052
7747,5993.36072854
7751,1561.15023638
7759,4067.84730586
7766,2141.6409144
7767,2190.25309864
7769,2964.37179664
7775,1136.56006604
7786,2464.7655499
7798,5714.92503815
7806,3550.30464164
7807,10747.976946
7821,3197.51045951
7822,2082.35288505
7825,1258.06904953
7829,2413.25977602
7831,2161.75945744
7835,5706.1768271
7840,4631.2119581
7844,1133.9755735
7846,3903.7901261
7854,5071.77924009
7860,1128.62477735
7873,1431.41271826
7874,2282.98154002
7878,1341.14429225
7879,2036.34043126
7886,2075.26934758
7887,11590.4203591
7888,2962.11236627
7900,1989.73413877
7907,1305.02496426
7908,1048.35361328
7920,1021.99534798
7921,1443.20623081
7922,1277.48045186
7923,1846.23064041
7925,1295.57030466
7927,939.221825877
7938,2737.50820258
7939,1421.23820271
7944,1963.52674763
7945,5782.95686037
7947,3836.38931278
7949,1309.24004632
7959,1441.09816503
7961,2147.3151071
7964,1187.27004185
7967,2394.29487863
7969,2087.80422327
7971,2506.72496905
7974,1223.56543687
7975,922.815806158
7978,1911.144763
7981,1395.70457023
7984,2561.13629595
7991,1868.23533704
8001,7285.40502828
8004,2829.08372088
8010,1310.29811917
8011,1047.20154502
8012,1495.96260542
8016,989.580731003
8022,1720.71141345
8023,1172.90461778
8024,2617.23768735
8026,2300.00930579
8031,1270.04423835
8037,1351.36330563
8040,2886.15156061
8045,1062.60942289
8046,3681.37141388
8048,2114.75835446
8049,614.963723478
8051,4707.4997398
8061,2438.99558743
8062,1320.92014425
8074,1881.78813893
8076,2188.80953523
8077,1114.18192141
8081,1899.79664044
8085,1691.20631261
8086,983.533933557
8088,3780.60383804
8094,2878.65215404
8096,3025.75914234
8109,2847.83971481
8113,2530.19738424
8114,3864.67995156
8118,1889.4586117
8119,2241.65309952
8120,1822.50166431
8123,1539.27823074
8127,4479.02475899
8128,2072.70750052
8130,721.234465307
8132,2313.87838198
8133,1094.20102173
8134,1761.22091894
8136,3610.55040041
8137,2325.77780786
8146,663.265336242
8152,4095.66219872
8154,2625.93287979
8156,8003.87120914
8161,2658.83526575
8163,2922.19197685
8164,6832.72959099
8167,11850.9624399
8173,1675.91207539
8174,1834.55265252
8175,1837.54220741
8176,1847.89705781
8179,1267.17841332
8183,6175.12635787
8186,2092.76599103
8188,2504.35073568
8189,2502.29756564
8194,6676.92062785
8195,4539.44163667
8196,3089.39228669
8198,2073.86195976
8202,1224.25647154
8206,4689.70681399
8209,3788.23174233
8222,1710.56185497
8224,4941.30561038
8227,4820.09201346
8230,1850.75511602
8241,2485.31543719
8253,1582.01284624
8255,6697.07612421
8259,4978.58403532
8263,2283.34801043
8266,3457.38030694
8267,7496.17016861
8272,9917.22108876
8273,1720.12300273
8279,1774.2959218
8281,1562.50132081
8286,1474.01953537
8288,3318.48947511
8294,6922.29765698
8295,2177.73707004
8296,1527.75222935
8302,2984.71971714
8308,8221.67242084
8314,1688.92437578
8320,1333.17529945
8321,4443.58774558
8325,3926.05983058
8331,1513.07559812
8338,3386.29031701
8342,4810.98700498
8343,1893.05215452
8348,3299.22398632
8357,3924.8102936
8363,1306.10918065
8364,1669.0116227
8365,3889.30596479
8380,1007.29726268
8387,2863.25430904
8397,3457.58210716
8400,2186.40717299
8406,6694.44887713
8410,13828.3517795
8413,3676.54182298
8434,2075.47919797
8437,2899.99737661
8444,3112.38943478
8447,1931.5833959
8455,772.502369294
8458,1611.75809429
8459,1129.52597759
8460,5750.8211478
8461,802.196171148
8478,1793.1605304
8485,1016.09311744
8486,3005.47922383
8488,9901.69101111
8492,2218.72747195
8500,2224.08312941
8501,4210.94133609
8509,2831.62394985
8511,4829.75013562
8514,1304.84286278
8528,2178.20697493
8531,1365.61012387
8539,5069.30544613
8542,1547.52479744
8559,6045.16014253
8560,1535.28459642
8570,744.785673881
8571,2949.96501276
8572,1892.41497391
8575,3456.70894306
8578,1844.05241451
8582,2446.47696417
8608,1433.85331206
8610,7445.38412453
8628,1003.57397392
8629,2087.82261808
8638,3544.41991711
8646,2870.64186949
8658,756.992881143
8668,5963.03069956
8673,1467.7993485
8675,2308.85475598
8679,1831.25009212
8686,2107.45517117
8689,1110.62558685
8690,2811.1342651
8696,3475.21449212
8697,2300.96178245
8699,1390.75348351
8701,4137.87828256
8709,1297.5723831
8713,1716.878672
8722,1661.87880138
8724,6083.11025833
8730,982.75050343
8731,2311.77999289
8739,2522.69997359
8742,2274.61301996
8745,994.069245334
8746,6981.3779952
8747,2105.64278536
8750,3015.21780475
8762,901.750747564
8778,2665.67868583
8781,1363.41102817
8795,1858.40349277
8797,2589.70832244
8798,2869.16382148
8805,3224.86555012
8807,1338.68061081
8812,1859.60525921
8813,2316.24549016
8826,3645.47225061
8829,959.821561128
8830,2047.39639521
8833,3495.16356567
8838,1567.06636471
8841,4620.53577497
8842,883.205976436
8843,4521.57377702
8844,2387.20186901
8866,1212.94462031
8868,1461.9475831
8871,2522.20503041
8879,1955.71775235
8883,1832.27082549
8884,5344.42864571
8890,5904.6588571
8892,1509.23016106
8898,1220.44669302
8904,1011.7414305
8906,1211.81048508
8908,1149.97563938
8909,3368.69122679
8910,1285.27035883
8914,7980.21158993
8925,837.143887028
8936,1200.96090288
8942,1484.73791215
8948,2065.32719738
8956,2368.23325037
8958,2670.13045271
8960,2163.50190736
8978,4483.21344694
8986,1819.06565764
8990,5474.12765602
9002,1834.60525987
9010,4092.22375169
9018,1352.0277147
9020,1537.36074663
9025,1339.14889533
9031,3434.88383271
9033,1305.98566695
9034,1439.1108604
9036,3259.55899743
9038,2760.98950503
9045,3265.09075523
9048,1473.47789266
9052,5145.75689189
9055,1065.11693283
9062,2973.6381719
9065,2484.41370296
9066,3752.34560443
9072,1414.01790185
9076,2420.22004629
9080,1662.14651966
9083,4241.95681932
9086,1848.21183494
9088,1428.51213144
9089,5150.79552332
9099,3685.0851753
9100,3091.76414896
9103,1029.39036928
9104,1509.37821319
9106,6102.7799377
9111,1109.82525301
9115,3692.46946618
9122,1465.77991408
9125,1902.14415168
9126,1555.14305559
9144,4166.63931594
9157,2162.68719788
9161,664.064212689
9166,1700.23471225
9169,938.697880129
9173,1922.35462936
9182,1694.94477739
9185,2229.0313387
9186,1136.49513762
9188,1594.79882774
9194,1124.88065438
9195,920.82227495
9196,1236.66675892
9202,1643.96657156
9204,5023.25574717
9210,2506.33726555
9211,10138.7228069
9215,5548.24528074
9218,1746.13426648
9230,1527.66210768
9235,2272.00913391
9239,4190.28049214
9242,1673.83184362
9248,7695.17648118
9263,4152.41956007
9264,2631.36133395
9267,1660.87407912
9269,3308.71467915
9273,1542.36645386
9274,3143.69950276
9279,1327.67832249
9280,1665.43857638
9281,2877.24271622
9282,862.254843377
9299,1341.15204376
9300,1612.09752506
9308,1739.78843224
9310,2183.93068718
9311,1844.81332096
9315,4892.15466023
9320,1058.20389084
9329,1021.71624527
9331,5427.9224409
9332,1606.75386751
9342,776.716206341
9349,4129.57100549
9360,2421.71136456
9362,2027.08505313
9366,1755.8410105
9372,1365.5155641
9373,5572.00457725
9375,1376.85486845
9378,3692.04477381
9393,866.508454393
9403,9693.15920514
9405,11817.5187121
9407,1616.37482722
9411,4321.22611992
9412,2369.75409867
9423,700.310470955
9424,745.356441822
9426,5059.14487146
9427,1278.82134784
9429,1761.09604448
9431,1936.85486598
9433,3172.6225074
9438,1845.54582573
9440,1204.54762252
9451,1017.7605666
9463,962.61975691
9464,3422.26218339
9466,935.53519592
9467,4645.5766205
9477,4476.94975857
9493,2991.85850408
9500,1152.92102912
9502,1926.78153515
9505,2349.88038405
9507,1859.51655531
9511,1483.65603942
9516,1290.49517567
9518,2134.0427793
9520,1449.20597172
9526,5155.56634125
9529,1957.99983474
9536,1665.86877993
9537,3874.46907779
9538,1298.03129833
9549,2311.44620855
9552,1236.34100256
9554,1102.25802544
9556,1602.55446244
9559,2012.27315834
9561,5057.6284334
9562,1686.87243463
9564,1692.73442487
9565,4980.15461095
9567,4178.09366769
9570,1137.99492338
9573,2556.56550418
9578,1382.29555924
9579,2602.16665691
9587,1228.74841341
9593,1833.10406019
9599,1753.82508217
9602,1452.58256866
9603,1662.03192746
9604,1240.06499542
9611,1572.27578509
9617,6676.80717279
9623,2055.4597728
9627,2598.32612254
9641,1626.47604135
9642,766.244632569
9644,671.259129916
9654,1435.39360434
9661,1263.93616921
9662,2283.63046207
9668,3001.89299391
9669,2446.11401699
9677,1453.67975222
9679,2054.05073776
9684,1354.10584228
9688,3382.58812201
9701,2065.41426926
9705,1113.7569032
9706,2003.02924084
9712,734.859665037
9713,860.170985703
9719,6234.23821461
9722,2536.86673235
9723,974.904226723
9744,1943.79452137
9745,2139.58293869
9746,9079.1573288
9752,2680.70224801
9761,2354.14328019
9773,2556.3875327
9775,3016.60952353
9780,890.021559494
9782,1651.91222855
9783,3779.26640938
9788,2302.97335991
9791,1690.57398133
9797,943.590161399
9805,3854.03622263
9806,3547.1139978
9810,1195.89928935
9814,1736.68679143
9815,2189.35942304
9816,5239.89750561
9817,5677.88616452
9819,1442.29741837
9831,1403.34367473
9833,9141.91376583
9835,2724.13969517
9836,7348.00847961
9841,492.292977707
9847,2869.58029106
9848,8058.98927759
9850,2123.0345745
9857,1893.15974978
9860,2257.32651201
9863,3127.35873166
9870,6127.23308126
9876,776.44817343
9882,1331.61142497
9886,4268.61940432
9894,1700.87305471
9898,881.464538427
9904,2090.79683317
9905,2337.44056507
9907,1798.33466688
9908,1743.1038882
9910,1805.65853213
9915,1207.64620467
9928,780.13181151
9929,2400.49128296
9931,940.563197509
9942,2266.42702299
9943,2931.10894086
9947,1359.73876966
9948,738.93927764
9950,4159.20802557
9954,1897.42209518
9956,1226.21463613
9960,2270.39963341
9961,4354.73355899
9967,3749.03462886
9971,3323.79163955
9974,1699.50212273
9979,1288.15321207
9985,3420.21703796
9986,2289.16799196
9996,1241.77832661
9997,1369.86617732
10001,1836.76392987
10004,2790.96411965
10014,3356.86455492
10016,3830.25148889
10022,2516.6738144
10031,3433.27836805
10036,1808.7466159
10041,4510.00398941
10045,1676.5507821
10050,2303.41527972
10051,3555.92980269
10053,3210.78015478
10054,2049.6566033
10063,1312.16538603
10064,1496.91428559
10086,995.457999411
10094,1164.5837683
10095,7192.99909529
10105,1419.82733653
10107,1730.70613527
10109,2187.11518551
10111,2058.10269748
10113,1947.61285362
10115,1085.67292455
10118,1490.66011148
10125,2558.3473559
10127,3116.48178476
10131,1394.212989
10137,3049.46783401
10138,931.561511173
10140,5737.65509528
10141,2793.2634468
10142,3175.88412916
10151,926.540348616
10152,4164.11394558
10153,2182.90241927
10154,791.410736689
10163,2144.96426562
10173,3559.2269421
10176,4002.18271807
10177,1654.38251777
10183,2355.30616684
10208,1979.32885713
10217,3736.07605588
10219,1538.88936205
10231,2219.01557116
10239,953.538135373
10240,1553.14623331
10243,1900.31963786
10247,6634.76358276
10255,4261.63101266
10258,2004.56787441
10259,2018.4049046
10260,3318.42446281
10261,3854.69481824
10263,9510.22970945
10268,1912.96487831
10271,2512.53604611
10272,1308.70473048
10279,2595.18812661
10281,4097.85253415
10283,4044.32573345
10299,6195.71197087
10300,1447.22134244
10303,2441.40835851
10307,1590.59936662
10311,1163.14597476
10318,4435.53372607
10320,6272.72720317
10334,2385.36763866
10335,2420.93425351
10338,1325.98671551
10342,1759.16253377
10349,1181.84709859
10354,2156.54631562
10358,2112.37784859
10361,3452.61946482
10369,4322.66163386
10370,2771.08967328
10377,980.701687685
10378,1758.98797836
10380,5033.40671256
10386,1214.77110905
10391,7110.42637058
10393,977.230002786
10395,5345.55272313
10396,3115.8229321
10399,2265.27270445
10400,2246.72872368
10405,2130.49728365
10414,2417.57443728
10416,1203.03902188
10417,1895.0349904
10418,6425.60286531
10419,1779.30602224
10422,1129.80004176
10426,1073.06816079
10427,5015.08183999
10430,1436.42095297
10431,1195.6684459
10438,2956.38646077
10442,1763.39741296
10446,2971.64175938
10450,2183.39974128
10454,1605.4280655
10458,1906.52752677
10459,1430.42354164
10460,1448.97703352
10473,4531.22506026
10475,1700.35988835
10481,1100.94494225
10484,11744.3596489
10485,6976.12331301
10487,1292.02215546
10489,798.135661013
10493,7520.85994272
10507,3156.56734735
10515,1641.50567138
10519,849.00442855
10523,1143.63040059
10527,2457.95146558
10529,789.205868477
10535,2774.02347132
10540,3588.32995296
10542,1276.46974766
10543,4581.22438498
10544,1778.75980154
10545,2216.89324711
10547,1578.15811019
10549,2871.14429011
10565,2534.59089104
10569,2054.011979
10570,2569.34254228
10572,3398.39956456
10575,1090.92723952
10580,1212.35241439
10582,1505.05277396
10584,1987.41876691
10589,1460.13532911
10592,854.204505432
10598,8426.96650618
10599,2551.92031781
10603,1673.41665863
10608,1442.32782964
10610,1767.65852314
10612,1476.26140922
10615,4924.39780545
10619,1889.24086689
10623,3329.48463495
10627,10552.3196313
10630,3378.93549119
10645,864.930479726
10664,3120.23286492
10668,1658.46356536
10673,4087.11706026
10675,3371.90724476
10676,1242.28645571
10695,1294.18088805
10697,3845.80139794
10698,4964.39660369
10706,1174.56080038
10712,4868.49335011
10716,2230.7983267
10717,1216.14638834
10721,2495.81968726
10726,1470.25595758
10735,2031.29104153
10736,2520.97096497
10739,1498.29985804
10746,1585.75638916
10752,924.351852189
10753,1565.86000206
10762,1858.28657077
10768,1169.37222181
10772,3708.90637939
10782,2127.06220918
10783,3329.68173868
10785,3496.61124207
10786,731.530942133
10787,2002.25551181
10789,2253.70119448
10793,4749.41302407
10798,1591.76381004
10800,6137.18478677
10802,6029.52633588
10805,2645.30143485
10814,1891.78324081
10818,2278.92875796
10828,3834.00491634
10832,2385.07927882
10836,4045.11309742
10840,2171.6037295
10847,2104.08774738
10850,4428.92832283
10851,2573.37306801
10857,1715.80963403
10860,983.410570645
10862,1811.7283678
10865,1130.78659748
10869,3237.5174033
10871,2060.18415247
10878,1567.56863088
10880,1007.12781181
10881,1421.8030548
10883,2933.7023467
10890,4403.05562361
10893,1488.68523523
10905,1320.32349703
10906,1345.29423254
10907,1380.23105356
10915,1980.72937392
10916,1247.61248852
10922,1370.79757508
10924,5053.77971623
10925,2627.40693951
10926,3721.68667001
10927,1997.03929214
10938,10669.62645
10939,2027.72698546
10941,6973.03768496
10942,1353.48519188
10943,4478.50444564
10946,2349.94095708
10949,791.646662459
10956,3745.4950937
10958,1487.73721608
10959,4303.34634675
10965,2714.02976714
10971,704.73006391
10975,2475.13497417
10976,1963.41188435
10977,2388.88896235
10985,6532.83605956
10986,1831.25668856
10990,1428.38372566
10996,1335.74641209
11001,2350.97077572
11009,2614.76367547
11010,4820.37078567
11012,1428.3063047
11020,3990.71373689
11023,1960.35067876
