id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
582,0.473896470789701,0.0462749671090418,0.0272211751080623,0.0139930548601421,0.0268526345619833,0.0808024231920255,0.0512198911006823,0.172509966975412,0.107229416302949
586,0.381827176310473,0.0357543019364495,0.0326248406340103,0.00912241821231214,0.00211228475440931,0.0526226775012024,0.0351910176501672,0.417223107404333,0.033522175596643
592,0.377589713202847,0.00425713106320128,0.00202184822036276,0.00103689860672382,0.00121103447471262,0.00375358133198331,0.00261534933679127,0.024755105349612,0.582759338413766
595,0.927811673124924,0.00168964037896364,0.000488596598833337,0.000389569857860012,3.25035984090678e-05,0.0444401552718202,0.00360575673089716,0.0193387485445634,0.00220335589372822
596,0.10640074386296,0.232466290505167,0.0992129481279119,0.0474609434643715,0.0158648344353548,0.0636799731166366,0.0640250725443512,0.0601191302249654,0.310770063718282
598,0.8088508396893,0.020861874759323,0.0119630651135311,0.0115637104923605,0.00940804494991414,0.0141172919094332,0.0344317109929137,0.0393674777548084,0.049435984338416
602,0.127326911860746,0.0143752048090224,0.0345672100296444,0.0338163144359252,0.0685439848677568,0.0726118587478636,0.230797329170063,0.324625145559241,0.0933360405197363
610,0.456379876269407,0.00841991912077943,0.00937794118530042,0.00181074339539547,0.00012721704550832,0.0399106030023368,0.452107469905697,0.024004136122582,0.0078620939529935
613,0.542898328686712,0.0718082883267173,0.0376219633633867,0.0223635390341564,0.0122877484453797,0.0533783414826392,0.053239662766503,0.0622046905905469,0.144197437303959
614,0.161732015040615,0.0967676426503796,0.0571063451848053,0.0302155554436368,0.00950139916350619,0.0921960403646477,0.183944865090614,0.321784480174138,0.0467516568876581
617,0.513928533036553,0.0135520586770233,0.018786168999486,0.00555951992565055,0.00111569490133316,0.0776364137048985,0.0207184718928297,0.332711997650659,0.0159911412115677
618,0.129301139042122,0.00662185603258053,0.00665085505695536,0.00394578897533067,0.000460869589029217,0.0520710000364829,0.0368552579806694,0.744588639534127,0.0195045937527024
620,0.613380489700902,0.0246390126098572,0.0162526353138144,0.00813578703000512,0.00760827257453785,0.0245395344566723,0.034650035092927,0.241460555779342,0.0293336774419415
623,0.0876098052562034,0.0515776676475934,0.0225186697836956,0.0127075118453171,0.616234219875322,0.0301442607878983,0.0287473845378153,0.0807978334991402,0.069662646767014
625,0.211827914802845,0.0128923865044855,0.0168099938850762,0.00999786124594685,0.000590927612558061,0.156715630133,0.00340617436863001,0.006515382994598,0.58124372845286
626,0.00441606338279617,0.00477439317614477,0.00225781847876104,0.00326110299190975,0.00264268887480607,0.96768286318472,0.00323377830534751,0.00526266289542843,0.00646862871008632
627,0.192147021999951,0.00541880737054882,0.00347239681283885,0.00156632343499633,0.000710945198792817,0.00849075729776048,0.00677311453407157,0.0219447647097949,0.759475868641245
630,0.168097531960485,0.103083635371376,0.0627059153143382,0.0473578038750676,0.0200047645391563,0.062373977777318,0.0774458929010225,0.403154281689517,0.0557761965717193
631,0.252068968299527,0.102191683736792,0.083599452353911,0.0348332079496273,0.00772003447442186,0.0929612935849235,0.0603390951074548,0.132502959322727,0.233783305170616
632,0.23997385361076,0.1388173451071,0.0531233026481435,0.0232135992151859,0.0119761855423197,0.150785371047743,0.103341058668277,0.210127398838989,0.0686418853214821
634,0.161842375977243,0.113874030917184,0.0533799376209707,0.0266914112067094,0.0032202049343283,0.0658920530402981,0.481483075277774,0.0508497153401668,0.0427671956853261
636,0.0791825571394025,0.407294077270065,0.15293611658266,0.0503443593066112,0.00789242543613052,0.0611895691723527,0.0876925730543984,0.0689093437451663,0.0845589782932142
639,0.623353947096495,0.00599094991460653,0.00950994691263771,0.00168890110522945,0.000213946721612419,0.0097789356935959,0.0216451783523018,0.259418294940933,0.0683998992625884
641,0.84547529811951,0.00306301111371,0.00448505971212596,0.00377920412157164,8.13241118586243e-05,0.0405256657292009,0.0144589871243046,0.0843735257314221,0.00375792423629542
644,0.2155465693858,0.128182430914055,0.0807440940927262,0.0485454647050636,0.0602322803966633,0.0761808271078711,0.135228652000097,0.196311217776067,0.0590284636216569
648,0.0544865044280078,0.327998931598821,0.180807592011849,0.0441323231923242,0.003252102634762,0.0397882665752416,0.0411252674087862,0.0190884770420607,0.289320535108146
649,0.137044103306086,0.173376966899812,0.209844411819025,0.0902713419374839,0.00578165444735709,0.143016252775402,0.124886915619177,0.0630390953841386,0.0527392578115186
652,0.317976695574347,0.0300668692372839,0.0208848092670901,0.0113851240151217,0.00811080001217824,0.0565529971978565,0.0182833783574022,0.46071278014914,0.0760265461895804
654,0.731893695487505,0.0242155195299075,0.0201797836753819,0.00761852427679842,0.00398165030357796,0.0245905764004655,0.0317118041486668,0.021456001774965,0.134352444402733
656,0.0720123506554592,0.0561732233483063,0.0315552247399023,0.0210347272629187,0.00427649790298588,0.0428528679786671,0.550171053393869,0.199046319693386,0.0228777350245054
658,0.282853414827604,0.0476692917853166,0.0399669683160914,0.0119450808296357,0.00558628340833645,0.0354243600791028,0.131368382106049,0.169498916204886,0.275687302442978
659,0.166632375665793,0.0586140026652906,0.0471981407095809,0.0113846427932528,0.00520341638518033,0.0592393976692269,0.0320912916690916,0.375816628661445,0.243820103781139
661,0.689360757966167,0.0640753128727182,0.0254855106465861,0.0112674529261116,0.00563766124854995,0.0249327525113423,0.0179554271870627,0.0526199086459655,0.108665215995497
663,0.730364045099332,0.0450810248824064,0.0262162010913595,0.0120199678706206,0.00726032390964153,0.0354059661624163,0.0347984462290709,0.0487546068279081,0.0600994179272442
665,0.141939738903521,0.181631092040228,0.205111092461754,0.0619133767168819,0.0149185904552686,0.0726631534889832,0.0818509530803515,0.0811718433093708,0.158800159543641
667,0.0640424471093303,0.0872672900883027,0.0533286723190235,0.017509113463113,0.0200589698828319,0.0657987043680795,0.236963997349784,0.333031430682287,0.12199937473725
668,0.0597528587598863,0.00359957353132515,0.00209692256015185,0.00108982722073596,0.00194804736816873,0.00381970846292448,0.00266106481742814,0.00449657578522644,0.920535421494153
670,0.335760741419578,0.0257120733117879,0.0196403972085446,0.00832670172154122,0.00269376377525631,0.0810663540438366,0.0148220791810696,0.35640853105538,0.155569358283006
674,0.190098720924556,0.0585629818978052,0.0412399860073346,0.020520003557045,0.0155413437014763,0.128835522376467,0.0459604619519861,0.356483295677483,0.142757683905847
675,0.158940372411609,0.123157020193162,0.11747833846998,0.026247321677549,0.00925972061698547,0.0682078241932734,0.0568825032736004,0.0628548655277832,0.376972033636058
676,0.246446577525171,0.0841436877563073,0.0444953338419414,0.0431354694267743,0.0362685440061454,0.0747943976809008,0.350606093775373,0.073530967806747,0.0465789281806404
680,0.0861526068507626,0.0162543556887452,0.012394592891713,0.0519578271932754,0.00134563421157655,0.435953359625414,0.02862804716812,0.0317211417212609,0.335592434649133
689,0.0582040700598374,0.283835809861115,0.102879767763618,0.0761484029571911,0.00628107244384232,0.221591265545732,0.0525734292965072,0.0783253666336139,0.120160815438543
690,0.487378571870401,0.0142717244614323,0.00933640103630307,0.00472662471374778,0.00133831031649249,0.0262012645530254,0.0236438821765673,0.126427749097283,0.306675471774749
698,0.350607143119975,0.108559391789996,0.0632726510031724,0.0299203700654167,0.0355634163131905,0.0743794468480322,0.0766448286524895,0.115198149644233,0.145854602563495
704,0.207337593808603,0.0765292516545763,0.0413214743187615,0.0329810750259872,0.0178947670561165,0.439967443100425,0.0711748112744534,0.0743987121365531,0.0383948716245232
706,0.253013897570803,0.0687337719906788,0.0555698204275004,0.0156717153268966,0.00379879724538135,0.0407114030543485,0.106352592654842,0.344260026780787,0.111887974948763
710,0.410032834737454,0.067075760975282,0.0385096955234298,0.0182756270334826,0.0151935410250432,0.0444576772187338,0.110113518510356,0.210102759934148,0.0862385850420712
713,0.833337118316791,0.0205592718040903,0.00894889766569592,0.00486939854175602,0.00857941436212258,0.0415585684818698,0.0113559252543039,0.0437654952581527,0.0270259103152174
715,0.0198548849272103,0.00610223503202938,0.00464377292843102,0.00228579545540546,0.000272899103787155,0.939092355477958,0.00771278800509184,0.0155867912311776,0.00444847783890859
723,0.0804512709438919,0.0379737727568071,0.0228300249753329,0.0100032469037095,0.00201086850743502,0.0182721859719101,0.070860946824021,0.0351933532180229,0.722404329898869
728,0.385065602163327,0.048078069207346,0.0368796456302069,0.0134415865966423,0.00183064949672226,0.0266472046768364,0.0292449734499865,0.443502204552554,0.0153100642263792
731,0.235501177078432,0.0510478897349539,0.0302335393719768,0.0142358155709116,0.00516791692677597,0.370137817870666,0.0523727545051458,0.101026693614844,0.140276395326295
741,0.0346147964372865,0.448359399264906,0.234395164180264,0.0968608139377026,0.00637204812199228,0.0285571641693516,0.0882763814178701,0.0346294628481468,0.0279347696224801
743,0.35502270984361,0.0351378608818933,0.0287876771644509,0.0134240390726473,0.00417159346425731,0.0953836289972344,0.0403294308859224,0.0576507261027039,0.37009233358728
744,0.086643695558373,0.143590479753089,0.328012792125343,0.12619230970557,0.00934956787960319,0.109830655317917,0.0957907471563912,0.0600896463676884,0.0405001061360246
745,0.212861763429747,0.169824685588807,0.143421076760708,0.0466296853477184,0.0197044288366908,0.065687637971822,0.134385796076124,0.135405837724877,0.0720790882635054
747,0.455210279188829,0.0322105335347612,0.0124958633709836,0.00569053318083918,0.00117545958209509,0.0220772358515439,0.366129337694555,0.0333427426038062,0.0716680149925878
751,0.193107639569317,0.0407168193917561,0.0358186643193231,0.0131416618804666,0.00238897803516972,0.0508566636354185,0.0944791357208017,0.0997606957513774,0.469729741696371
752,0.0761953407017895,0.140337094099508,0.175582405727391,0.0301085684345643,0.0335393491398035,0.0604352483550496,0.280060076767751,0.101710368078587,0.102031548695556
756,0.0785111136546952,0.109466497814038,0.0703167603938748,0.0400387072505707,0.106016903182957,0.098950927098405,0.189951956837588,0.249378711321728,0.0573684224461439
760,0.16523911322065,0.043283554351274,0.0618031930110464,0.0174539914210147,0.00233983695156163,0.0643844976867023,0.0262612277204408,0.0379009716673428,0.581333613969968
762,0.0279398483916701,0.0207809355362244,0.0163319543376034,0.00821917467055483,0.00266624870676165,0.0232615749852592,0.0270356720526326,0.85781392668696,0.0159506646323336
763,0.667608766164109,0.0709706686861384,0.0206010784172158,0.0150431255177385,0.00884276443378678,0.0796901492057271,0.0243563841897852,0.043665104533745,0.0692219588517548
764,0.467652412803502,0.0330516536843933,0.0216185791659051,0.0123615464268351,0.00305026244386705,0.2446347146216,0.0471046657121347,0.0892613726255649,0.0812647925161979
771,0.0810716258674362,0.396787233855824,0.193104791702197,0.0434164597813891,0.00717527673811566,0.0694396170107357,0.0640004917952493,0.0682193664546673,0.0767851367943862
773,0.0404038495355583,0.00749030399363262,0.00559465355166338,0.00237104606106484,0.00203260315474706,0.0292611895235635,0.0076711628924499,0.814267417403015,0.0909077738843057
777,0.337992882852978,0.00470887468686427,0.004036620544869,0.0010854254006367,0.000363625503080987,0.0051164313132663,0.0040025263268914,0.614040881503627,0.0286527318677861
779,0.149370659997587,0.0446181925083184,0.0791219095373238,0.00965631358603469,0.00264616381086026,0.0152554861764485,0.0623674544497151,0.0605410729666908,0.576422746967022
781,0.351757858586308,0.0276059035405742,0.0174823336435137,0.00890958515354247,0.00282704216433265,0.0593724265270362,0.0416167659506866,0.453923646402479,0.036504438031528
785,0.771071368464922,0.0274623757307234,0.0130358726242888,0.00604094672131325,0.00331956956910379,0.047616010054589,0.0205180558313185,0.0509963691232084,0.0599394318805332
786,0.423057396625484,0.0442569704202759,0.0301811142476518,0.0172621202256556,0.00478592308726867,0.0415366897295901,0.124337023053982,0.291981361934944,0.0226014006751478
787,0.477555323892807,0.0101064126972888,0.00655766804308115,0.00291834194363068,0.00113568339583092,0.0116806119563696,0.0096346520413683,0.0192658569083924,0.461145449121231
791,0.243514605544671,0.310410635227061,0.0747944341039806,0.0576575189548053,0.0103713350209299,0.0755812331177964,0.0620881839545597,0.066396759035986,0.0991852950402108
792,0.963589924066168,0.00485370833419764,0.000385561488886158,0.000167675405065248,4.31053821878298e-05,0.0100927530494744,0.0034900800421137,0.015076114606339,0.00230107762556862
806,0.114820540737282,0.137265198455156,0.0991468484225607,0.0351001014529031,0.0235042040658565,0.292536065942385,0.0626944734900464,0.154062008958687,0.0808705584751245
811,0.316019579773989,0.00401845873559244,0.00227386351087822,0.00230910279096792,0.000350863979801785,0.00554245314948217,0.0113484766910842,0.653688591376648,0.004448609991556
812,0.892250044739976,0.00368400335958718,0.00860539290755411,0.00202210088012336,0.000519144017633537,0.0206731004173628,0.0262118426877416,0.00860577497452577,0.0374285960154958
813,0.755187048107097,0.00480952391689744,0.00443578530543931,0.00160641538881815,0.00042156106814967,0.049049987120732,0.0611295305821608,0.116289251701857,0.00707089680884831
814,0.734836021140636,0.0157595116223043,0.00805876871609837,0.00340512323367617,0.00388368985468062,0.00943125959635717,0.0156159068161063,0.196211856925127,0.0127978620950134
815,0.461940593507408,0.0635351242351791,0.107483222754878,0.0299808110791134,0.00708034866330999,0.0517821007148548,0.0500719940101278,0.0539080134629304,0.1742177915722
823,0.434585216834445,0.0612402275742635,0.0287124497720196,0.0197564734711615,0.0162356240679894,0.0428018880279032,0.0260571009074082,0.172240866728274,0.198370152616535
826,0.0460575507799298,0.00398878307131372,0.00263690906261162,0.000790959495294723,0.00101817560876311,0.00840797557476351,0.00163951776263984,0.00856811840603405,0.92689201023865
828,0.00854445864318038,0.0407965498130452,0.0236740397076503,0.0164199063034145,0.00105700188585323,0.0148870355208444,0.0109697678115257,0.869298556880121,0.0143526834343651
831,0.477821920516269,0.120945085979883,0.0441481844758249,0.0222768823589861,0.0140657723526746,0.051254590942394,0.0406751007917623,0.108480462405109,0.120332000177099
832,0.92270677127084,0.00734147589135685,0.00283296293932165,0.000943729363658193,0.000868422998879235,0.00597856574821303,0.0118823513961135,0.026645600353529,0.0208001200380877
