"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"566",0.673224431903406,0.00071779618214042,0.000513137613478287,5.47045514199767e-05,0.000493621849154578,0.0879462407296092,0.0180250788134225,0.113216799586628,0.105808188770741
"567",0.656781959765117,0.00115313243524515,0.000841075627031102,9.27764306039549e-05,0.000828198156264791,0.14033240413527,0.0353794628399001,0.100291086102599,0.0642999045079693
"569",0.0489269228034863,1.8520636770343e-05,4.03697674970184e-06,0.000128695944895076,1.94016166147883e-05,0.00397270825655409,3.21339038225747e-05,0.000335056598066639,0.946562523263041
"571",0.701239153411362,0.00288633542725714,0.00176536324135038,4.70232133931615e-05,0.000716183250162954,0.0612310120945857,0.0968958311169277,0.113663355241264,0.021555743003697
"575",0.212492233201561,0.00132095461844228,0.000546747294564262,0.000114175613909256,0.00570469190133113,0.0685055018984886,0.00163908551058648,0.142822105605011,0.566854504356105
"581",0.517692609229623,0.0030445998312853,0.00199700776512041,4.83066841203213e-05,0.00100119688432537,0.0746216384154239,0.211809674984717,0.178468694851387,0.0113162713539966
"582",0.994371590227006,1.42228539397187e-06,5.82818013987867e-07,4.48172617843405e-08,3.63211116878633e-06,0.00041999418362046,4.4738279580543e-05,0.00114981994449101,0.00400817533346351
"586",0.22119883399188,7.27194858624287e-05,9.01947294883714e-05,2.39779011234084e-06,0.000228675584978552,0.00257986119327925,0.00654129295417726,0.767496149220764,0.00178987504945769
"592",0.226926327927619,1.71956366921773e-05,4.61281192386475e-06,3.50469384064673e-05,0.00043247123676916,0.00339240521049909,0.000161189192023528,0.00402792805416654,0.7650028229919
"595",0.00391410087654811,0.000360536302115298,0.000545237671710633,0.00130285792427394,0.00309267803777646,0.147399449427618,0.00791289810826527,0.723399040168374,0.112073201483318
"596",0.0254433430396659,0.562550371959657,0.192139282345814,0.00120714497123227,0.00523522334811556,0.0240711339948941,0.13804490512875,0.0402944842565831,0.0110141109552879
"598",0.557094974892442,0.00363463690697596,0.00268473787539998,0.000110740623053203,0.00445456364674172,0.0575052276595754,0.113905414221862,0.214967380052465,0.045642324121485
"602",0.00331014187706792,0.000415024428829438,0.000763327489560114,0.0015370397600906,0.0036131792013002,0.13425246653099,0.0105992070201066,0.751295700870696,0.0942139128213589
"610",0.00247853821576549,0.000641119184973492,0.0011581019688011,0.000891420271250101,0.00185441136984666,0.0689229906614416,0.012176859937306,0.874783559692254,0.0370929986983619
"613",0.3872154817551,0.00876437124237073,0.0064063146356405,0.000386767294875907,0.00661537438562122,0.269327706149819,0.176921404598445,0.120236897522464,0.0241256824156644
"614",0.233766577702583,0.00177208262118071,0.00150831494251741,0.000107396888028782,0.00121243065576339,0.266960711071889,0.319887345628389,0.17088866632121,0.00389647416843775
"617",0.0164427614838914,0.000222430073788773,0.000318265676194382,0.000129756531859513,0.000252532891192084,0.0191778162782402,0.00720750150263249,0.938993768570427,0.017255166991774
"618",0.00238282206552407,0.00047697442342554,0.000851803090782047,0.000967812551628892,0.0015793163081908,0.0668948821605508,0.011016992955576,0.873794313774888,0.0420350826694341
"620",0.269230012916268,0.00199401833043398,0.00128790874101261,1.79501941300278e-05,0.000807987570941833,0.0150717673455023,0.0454670200967783,0.657265961308444,0.00885737349648915
"623",0.375096275338939,0.00887703241856781,0.00677958790526665,0.000271936299891151,0.0914573909255404,0.0693811274874295,0.0726081345485027,0.35706043779536,0.018468077280502
"625",0.0121470847290231,0.000335825031274041,9.71493631022365e-05,0.0018317724640889,0.00205216491589462,0.0310152718064935,0.00112725156517953,0.0365164494193849,0.914877030705559
"626",0.000871555738039561,2.02065263349809e-05,2.1733151284303e-05,8.29534761638322e-05,1.08507039819894e-05,0.9935280325871,0.00507300742594615,0.000242804685215638,0.000148855705933605
"627",0.509855999058649,0.00235951302712136,0.00131832733339407,8.00463068546692e-05,0.00128674496378345,0.0483305862005851,0.0102285036919334,0.153747012192729,0.272793267224951
"630",0.270995395451549,0.0241999748890332,0.0178610090594522,0.000655479436025444,0.0316564117377583,0.182643936628403,0.331424151476243,0.132500841684925,0.00806279963661026
"631",0.527338888474527,0.00101227630052866,0.000797934107868247,8.11912777108875e-05,0.00163425746048998,0.123503443466891,0.02574055148189,0.256370266609334,0.0635211908207597
"632",0.425041950466292,0.00451242320637823,0.0033505420205585,0.000109573263525123,0.00213905212030234,0.0675594187938221,0.176866794596395,0.311273775604463,0.00914646992826316
"634",0.105784928192747,0.00895830070233401,0.00806202465705514,0.00028316511875166,0.000556730225942046,0.103388649914223,0.716793042069872,0.0512430862992883,0.00493007281978666
"636",0.0411583022999708,0.402050714979767,0.165032797721996,0.00163435550162564,0.00533328059875613,0.0431559458268227,0.292767486134275,0.0389066152338084,0.00996050170297929
"639",0.0187335546431134,0.000505710842336294,0.000280885404181615,0.000910514382869671,0.00549095209945075,0.0400410763540835,0.00217386864047801,0.424890523725369,0.506972913908118
"641",0.00173997117292301,0.000371324345007698,0.00071794990425273,0.000791015353180653,0.00284435285724642,0.069847653116849,0.00843162090075505,0.875958138088328,0.0392979742614575
"644",0.15811192438639,0.0282856993348151,0.0237472768317224,0.00063165821144793,0.0369650517541063,0.148046304298218,0.511782748033119,0.0879486558680689,0.00448068128211274
"648",0.0151904895617,0.423146978958505,0.182829683433893,0.00614717705983386,0.00392601643855571,0.10764885522912,0.241420497266823,0.00575143479226916,0.0139388672593009
"649",0.25594429125154,0.00853411049701883,0.00599096948962425,0.00024148101944505,0.000736398186971775,0.114618226672023,0.46340796100363,0.143491258317744,0.00703530356200378
"652",0.436880697009043,0.00135606135493738,0.000933126660381913,7.45378687606883e-05,0.00201447018626361,0.115932493666467,0.0103309753162125,0.316218237498226,0.116259400439708
"654",0.645196944068038,0.00281131904607049,0.00173926295297043,0.000128146805646075,0.000982868318994863,0.113767227382053,0.0281850322471969,0.064693030982408,0.142496168196622
"656",0.0884949958752772,0.00375334806597906,0.00640506820548743,0.000194420935379862,0.000536735562399252,0.0643452175998965,0.650448393178213,0.184850244228264,0.000971576349103168
"658",0.337209467907758,0.00405092905441422,0.00235128068065775,3.90986956377077e-05,0.000940728084751008,0.0234499632295786,0.0767479192353268,0.537505296418896,0.0177053166929794
"659",0.0530196096644628,0.000538243230510717,0.00011622534883206,0.000370326320773264,0.00224119271664214,0.0251568999951561,0.00112710177977969,0.193004506588111,0.724425894355732
"661",0.460715854170217,0.0209401538563541,0.010474660734988,0.00031793055229516,0.0225134912226601,0.0509665145601664,0.021354283153265,0.325140223887173,0.0875768878628817
"663",0.494876454783817,0.0049315117880101,0.00362474779747005,0.00014536903849022,0.00232584631492948,0.114257843864936,0.136419878249868,0.221485903471318,0.0219324446911612
"665",0.238259798724736,0.114104829920998,0.0637743130430141,0.00120280040082337,0.0323233775582812,0.0929736887556427,0.236162714734869,0.184056705062577,0.0371417717990587
"667",0.265776364446367,0.00554010293883409,0.00369603209098511,6.59095565838769e-05,0.00614281392340605,0.0159472214373618,0.0839020409197894,0.610761573481209,0.00816794120546398
"668",0.399665002121148,0.000607328663561783,0.00046311450330943,4.75753002378027e-05,0.00029175866754727,0.0723554599112051,0.00551425102192456,0.0613843985988665,0.4596711112122
"670",0.449623955157269,0.000595119112411551,0.000514823840879304,7.44834289827417e-05,0.00132688985145367,0.179064335530155,0.0151048106850584,0.201050885704141,0.152644696689649
"674",0.405927966162258,1.76346932057883e-06,1.13439290783446e-06,2.12789130450441e-07,0.00329831198939138,0.0240556039451534,9.07206896711432e-05,0.563394494534064,0.00322979202810324
"675",0.298226292737728,0.0534324272803906,0.0322006386198353,0.00111287401771458,0.0190344430664979,0.221939419262374,0.254987353646005,0.0908966179366529,0.028169933432801
"676",0.0968321416182285,0.0343016221525063,0.0275136373145326,0.000696058210956349,0.0183594711072101,0.173613637701639,0.591291474027215,0.0525989521008711,0.00479300576684124
"680",0.00528066835868801,0.000478901222022779,0.000355448005601431,0.00362799616457636,0.00305761375535014,0.638389068856299,0.0140935380859568,0.172968240751733,0.161748524799772
"689",0.0256295052519142,0.532784781243424,0.179212834132912,0.00325520807615084,0.00588626578728684,0.0562124686705355,0.154395905024596,0.0272227012122543,0.0154003306009267
"690",0.510775624974928,0.00169092904776744,0.00113970446293533,2.93538600861066e-05,0.00095638351911795,0.0440694387565957,0.0759656751437152,0.34123785620067,0.0241350340341842
"698",0.418704660754166,0.0107546436973623,0.00790417359409007,0.000306710201288832,0.0113843560762961,0.0957534753145489,0.165874115253909,0.27642423643094,0.0128936286773983
"704",0.238341715131194,0.0020596039796114,0.00165275444910869,0.000166608117578162,0.00345600882650488,0.532310850317811,0.175895768962263,0.0398369481483346,0.00627974206759418
"706",0.409371573850982,0.00324147479963406,0.00371372663300803,1.67552773526353e-06,2.13432438571061e-07,0.000898067075732964,0.144185683270645,0.435259026728034,0.00332855868178965
"710",0.298554930067398,0.00935582641588842,0.0055809575545545,9.62347514836562e-05,0.00769543111612259,0.0121594540797835,0.0390909870719062,0.612631200845985,0.0148349780968785
"713",0.298125762370313,0.000108539316803258,0.000113066659166948,2.79410114815993e-05,0.00169751819200931,0.535176357645203,0.0142310700443825,0.141777633837419,0.00874211092322178
"715",0.000537064477544324,5.79901091320813e-05,4.0541245678592e-05,0.00117236614421577,0.000140142252426244,0.984585355916593,0.0012338178730626,0.00807228062299046,0.0041604413583569
"723",0.517903296387101,0.00591204772336783,0.00314759389069318,7.23051225674295e-05,0.00089993604917615,0.0195103349042898,0.0437098430690289,0.350181244301459,0.0586633985523172
"728",0.0691003222848035,0.00222910876590881,0.00153533138416553,1.46013147084444e-05,0.000383507334131484,0.00162985006415943,0.0130294453848554,0.91024571964058,0.00183211382668769
"731",0.504952847180885,0.00367438976429544,0.00254328058240763,9.61356591842801e-05,0.00180385407172556,0.111773201027527,0.140300629531549,0.213000872599149,0.021854789583278
"741",0.00642986476242788,0.650784012546566,0.249593971364283,0.00145130531609208,0.00267773198674091,0.00998502961572142,0.063783260777529,0.0101149311584951,0.00517989247214441
"743",0.645683269133388,0.000358696206223921,0.000324541116899858,3.75256006471059e-05,0.00014184717563029,0.182572282418456,0.0226548898395691,0.0577492821637951,0.0904776663453898
"744",0.0229637236164565,0.347213869507328,0.180729707139626,0.00240851652297002,0.00353934004301769,0.0420224648757681,0.378077513683146,0.0141153213627787,0.00892954324890844
"745",0.304545436801604,0.00949124888224128,0.00600361068272135,0.00012386041421181,0.00873030680190393,0.0158152570431444,0.057031309222442,0.585506632615018,0.0127523375367136
"747",0.493345461532672,0.000297324836919904,0.000124383205476879,0.000347421031988274,0.000152624883714154,0.171415923678444,0.0272607098395181,0.0545689844232203,0.252487166568046
"751",0.869106459188039,3.93612238962501e-05,4.11778084088952e-05,2.11621018369717e-06,6.01990078783218e-07,0.0919407140497979,0.00471070674860251,0.00779453073890617,0.026364332042087
"752",0.0670919564492482,0.0830331232180256,0.0754153938368383,0.000444460830399065,0.00138933308176291,0.0151348022290555,0.559288876407491,0.196345011605942,0.00185704234123683
"756",0.164040154154377,0.0239426774097817,0.0209504766284536,0.000551373013550352,0.0311179951803764,0.113049506389192,0.530511470479228,0.111442406092717,0.00439394065232474
"760",0.60621996478854,0.00274030950759722,0.0018341844232543,0.000165666460762595,0.00175900087560029,0.0918278133877379,0.0272602546878334,0.0800392076913505,0.188153598177324
"762",0.151522313129637,0.00702730376783918,0.00445836704730425,7.64679070867187e-05,0.00358653959356725,0.00719512175832299,0.0375087973182391,0.783415723720548,0.00520936575745557
"763",0.452257861941158,0.00146253412983464,0.00104373507435163,0.000122381353932792,0.00235342193525752,0.390626050829863,0.014728868290438,0.0537144654175437,0.0836906810276204
"764",0.959113822383737,5.92150797972054e-07,6.01307999557834e-07,3.22563693780679e-07,2.49912932795872e-06,0.0304165640068714,0.00210482927586695,0.00600366310004137,0.00235710608166343
"771",0.0767350292052854,0.216905221501555,0.10111642226069,0.00183628349639855,0.00449695901410875,0.0928960575277585,0.441812217733115,0.0456868579060978,0.0185149513549909
"773",0.176970877282587,0.000920315773824379,0.000657715717975945,2.67127973913969e-05,0.00108964602496707,0.0423292076206759,0.0209398893025318,0.725297440523468,0.0317681949565787
"777",0.419941950649143,0.000644076815322929,0.000369551294937268,3.6628444627175e-06,9.92437978705941e-05,0.0106209660449995,0.0165976748076255,0.540737503852091,0.0109853698935478
"779",0.283775974312278,0.0104233115695633,0.0060225453823804,9.90664560220416e-05,0.00735584941085343,0.0105782281361507,0.0463743901658343,0.620853675438178,0.0145169591287394
"781",0.420500036948601,0.00137747131051564,0.00112993981760441,3.8926721025735e-05,0.00171991381179985,0.131451779640744,0.161110205324183,0.272512269161965,0.0101594572635612
"785",0.57055280631924,0.0021501235765616,0.00143872014507798,6.48258482468577e-05,0.00128475674553807,0.105950755295406,0.115048971744783,0.184383516010264,0.0191255243148827
"786",0.435482410540964,0.00215574842184384,0.00140913340896794,2.44786729631896e-05,0.000561273150334654,0.0536823926987885,0.140296787443122,0.357843273276493,0.00854450238652308
"787",0.628124761106195,0.000778474647714874,0.000554401857041238,5.91763189887462e-05,0.000503757485987732,0.0893894631262517,0.0143565620138296,0.0957173750841731,0.170516028359817
"791",0.0724217338334738,0.219831347808638,0.102317415853592,0.00182560988040509,0.00464152069999441,0.0948322956237747,0.441996989336243,0.0432636750564646,0.0188694119074139
"792",0.00274915519907295,0.000446795994424678,0.000757898341683594,0.0005488229892739,0.00350978916457586,0.034405069099294,0.00719322054240817,0.907177645139134,0.0432116035301328
"806",0.396666241340811,0.00835592151445302,0.00580097434882527,0.000334905077656378,0.0219499766346136,0.25044947950922,0.0896442621214271,0.216118389832933,0.0106798496200602
